frames,RMSD
253,4.0473611600962816
254,4.004501852159536
255,3.9818563069629107
256,3.9564786556144758
257,3.960342324786095
258,3.986505661738267
259,4.033361040685589
260,4.044670891487537
261,4.014939983760421
262,4.007065326455677
263,3.932518421594511
264,3.9223599355634082
265,3.9126708709235882
266,3.9617612228063885
267,3.981004390694202
268,3.983583434929817
269,3.971549374238945
270,3.9543376932782204
271,4.0329879241155435
272,4.053168970136962
273,4.083694329502047
274,4.141857869526406
275,4.181082099177253
276,4.157964617646809
277,4.1690069896969835
278,4.180805419332865
279,4.224313470637631
280,4.21058163837803
281,4.197302656402779
282,4.236084594135516
283,4.2852690507703795
284,4.3103239891161484
285,4.301223879347313
286,4.254379474523145
287,4.264067300405705
288,4.251953762327697
289,4.24245430481488
290,4.174454394338589
291,4.1617583069209205
292,4.128848495942712
293,4.140213044176636
294,4.179467635752755
295,4.175748063835058
296,4.140004335202613
297,4.083526679382941
298,4.046398975050746
299,4.080022573794178
300,4.100507717874462
301,4.099022139867654
302,4.134780631256212
303,4.171269306985649
304,4.168896743405796
305,4.172184368849246
306,4.19770831057375
307,4.239243666959683
308,4.281572785738646
309,4.301007733039829
310,4.315445739582443
311,4.308615358179148
312,4.266988814956192
313,4.238281797370861
314,4.252278111449782
315,4.254133285684459
316,4.194706035315833
317,4.190161212231068
318,4.172020421512307
319,4.180007813072106
320,4.150676084757021
321,4.1717411259608355
322,4.196533138827001
323,4.187989286116443
324,4.1612728530076275
325,4.124417819416911
326,4.113727431210217
327,4.0791210159005855
328,4.031034582680912
329,4.015065722955659
330,4.00985321570528
331,4.026404141518587
332,4.104426779401031
333,4.189624098050919
334,4.251292748884778
335,4.268820685181483
336,4.265870317780966
337,4.315714862331281
338,4.30286010691256
339,4.305055341179203
340,4.329282260746497
341,4.34375699735534
342,4.346935125611374
343,4.321042665853114
344,4.332690538455175
345,4.317450822376531
346,4.270857753012007
347,4.283363933189408
348,4.294371077043333
349,4.291953530917016
350,4.312364627859932
351,4.335165088094157
352,4.330714317812048
353,4.333963887247732
354,4.3665690205507
355,4.346938056341942
356,4.293975829007467
357,4.315024236636681
358,4.311165280289367
359,4.338060583381203
360,4.3805025551015575
361,4.38267494218755
362,4.356654440664761
363,4.362390228207129
364,4.36076554963748
365,4.303823733269944
366,4.306167802099246
367,4.297410807466883
368,4.276321479244223
369,4.25213612130076
370,4.216935518028085
371,4.180294556228718
372,4.15345999783564
373,4.147728189525491
374,4.138325163477825
375,4.149745302185985
376,4.177579919999222
377,4.2165600392437215
378,4.194531797364125
379,4.192854334516971
380,4.234871821203876
381,4.2344453539271365
382,4.255710895800278
383,4.267594649153336
384,4.257558155570345
385,4.25837067834557
386,4.2727967581136115
387,4.276607725204944
388,4.320692774899003
389,4.314026240842702
390,4.336062970509127
391,4.370920115720162
392,4.3974997050852185
393,4.405650779741861
394,4.4020679541168874
395,4.375647885494523
396,4.362206315899371
397,4.396920007302859
398,4.402670360419901
399,4.407021278534264
400,4.402780035030725
401,4.4050608473883
402,4.409459656052782
403,4.4310752385479555
404,4.433950862085297
405,4.446312341413498
406,4.470126686568332
407,4.5052283188318185
408,4.544766861987348
409,4.579387828910543
410,4.623259976851837
411,4.61764658003771
412,4.651897703351558
413,4.589305644479405
414,4.561886543148095
415,4.540340679526213
416,4.525198936563544
417,4.535598193282273
418,4.534629616290179
419,4.536664623388059
420,4.582071369852451
421,4.615880187420437
422,4.613952249739596
423,4.625794906504302
424,4.622213578700332
425,4.616696195422185
426,4.606364943553832
427,4.5946415635818845
428,4.595055298700641
429,4.602796168715424
430,4.551770693832787
431,4.529251747742068
432,4.5151170416978275
433,4.475205694064269
434,4.472016780985285
435,4.438240951990769
436,4.442388116203971
437,4.492891167370674
438,4.535266945319179
439,4.569610399638845
440,4.5910404747646965
441,4.553186101439716
442,4.565775964886072
443,4.578740004750295
444,4.6084527960081045
445,4.612233224898975
446,4.593812133022524
447,4.595546240681174
448,4.62711892427806
449,4.645529372601835
450,4.6607068463537
451,4.661537111262473
452,4.650055388405433
453,4.644344008138531
454,4.656059130055455
455,4.659481943567705
456,4.649620291919217
457,4.680011430776262
458,4.681734982690526
459,4.6465593970069765
460,4.603386664214163
461,4.615731835111814
462,4.6596060950923235
463,4.64620548629515
464,4.702444377429266
465,4.725038315382854
466,4.714976741270232
467,4.758432121477577
468,4.747287973694244
469,4.772889405639411
470,4.83225287795688
471,4.833343464505335
472,4.8283528891909615
473,4.851544762362615
474,4.853194024743471
475,4.838887817147321
476,4.849713433108312
477,4.854070480900554
478,4.850601890094522
479,4.831469467318384
480,4.855397221883014
481,4.858397474590925
482,4.8842080599041156
483,4.86219237852582
484,4.855473334792269
485,4.858816158095556
486,4.864041869677237
487,4.896120292020979
488,4.9112641519615945
489,4.914473718485313
490,4.886650273376658
491,4.85085531332101
492,4.865306292156561
493,4.870383106530815
494,4.874247300150922
495,4.886416044337524
496,4.883733737392613
497,4.875444660744713
498,4.8772350599798475
499,4.847750471894319
500,4.837597739027211
501,4.858245292065141
502,4.911220771953607
503,5.011223327024904
504,5.099523440196614
505,5.149305355816514
506,5.188741169658746
507,5.166232604557734
508,5.151150149857574
509,5.157685052170486
510,5.160065873693167
511,5.131282610653842
512,5.093618439147766
513,5.125753345009172
514,5.136767678448563
515,5.091890145131525
516,5.094286201183815
517,5.0743026849478445
518,5.074264023567537
519,5.0515424295270925
520,5.001159753756937
521,5.020203541616424
522,5.046520046523654
523,5.054887647407362
524,4.983096337239626
525,4.944645893292919
526,4.904785130167385
527,4.830939999470188
528,4.790890780978539
529,4.806795313125849
530,4.751613269218374
531,4.762800894627925
532,4.751773513581766
533,4.738953297474172
534,4.73505457157441
535,4.695410476729196
536,4.7199549470371736
537,4.741064442430109
538,4.784865507276543
539,4.792571199344658
540,4.767920547808217
541,4.766994050620772
542,4.789330476507664
543,4.807483493738787
544,4.838699528118116
545,4.784816109162449
546,4.770276550396456
547,4.784592993554733
548,4.792990279494432
549,4.774115764945424
550,4.75713898037606
551,4.762565707910419
552,4.7403412267086695
553,4.750190745084004
554,4.8145756881562365
555,4.806095048216589
556,4.770906982597411
557,4.747945151072126
558,4.765638404582053
559,4.780865057437332
560,4.748309698430143
561,4.759101907164871
562,4.799774702238917
563,4.8360656246448706
564,4.794962798870433
565,4.765676428690107
566,4.705405955626295
567,4.756644325785
568,4.765097493718027
569,4.767877373554262
570,4.770391136041271
571,4.807689688882241
572,4.821042510228874
573,4.819551151199806
574,4.842495674955481
575,4.884491790480837
576,4.9080781280012555
577,4.912254713817223
578,4.93912510608495
579,4.960482778055652
580,4.982769536062852
581,5.0474064976099875
582,5.061841761823087
583,5.063080943790957
584,5.036328592690437
585,5.0591066691364315
586,5.035909998415306
587,5.030083096942141
588,5.08912394225214
589,5.117590025314023
590,5.117301048817676
591,5.098662193361049
592,5.064006580030847
593,5.034982949039012
594,4.998462140154528
595,5.018869800660108
596,5.078963807678249
597,5.075652280002941
598,5.0649076148366605
599,5.083160846316167
600,5.079513430037152
601,5.09108389002002
602,5.125562691261047
603,5.132572511621327
604,5.135016530721254
605,5.111016490020271
606,5.158639257983198
607,5.195366743631519
608,5.2221348446108875
609,5.260533540808961
610,5.253535337108373
611,5.269483372548968
612,5.291953514699373
613,5.2971200939667105
614,5.243694040084192
615,5.25292306550838
616,5.275684828300239
617,5.287983972527073
618,5.304396987288224
619,5.317917390418259
620,5.297772468458613
621,5.259728915630164
622,5.22808681189969
623,5.239135042398617
624,5.315012901947436
625,5.343461286111662
626,5.340030738100151
627,5.335715078555968
628,5.354913954033766
629,5.372711390236244
630,5.406494656559098
631,5.426391403065559
632,5.4603810747961345
633,5.467957520806773
634,5.500768633225286
635,5.467713407090024
636,5.391753724121421
637,5.311462168892863
638,5.312453191702844
639,5.381089302681884
640,5.357127181010756
641,5.363622347357185
642,5.408545357003351
643,5.431907384201454
644,5.479376651552743
645,5.478875222224586
646,5.47483649394595
647,5.4557602738073365
648,5.506648633848108
649,5.534790991468196
650,5.490991615831255
651,5.465107012346681
652,5.419599691927925
653,5.390618259993766
654,5.4734668517091425
655,5.531251273265812
656,5.5623234881165144
657,5.559838025611463
658,5.547825921411792
659,5.501295833820283
660,5.426060190636896
661,5.388053262752113
662,5.383214212781153
663,5.359165783638437
664,5.342154690911682
665,5.3405830412676485
666,5.343194156185674
667,5.340671227575825
668,5.372063341909685
669,5.388107805519325
670,5.371666095977127
671,5.376384409608102
672,5.358999961958471
673,5.341958226872137
674,5.323114496470282
675,5.345477276520619
676,5.389986809683403
677,5.408512053309696
678,5.386513644552582
679,5.387589424471216
680,5.3569156327297085
681,5.359799460393781
682,5.309520069172569
683,5.2941374215321995
684,5.32799769586778
685,5.393047417808525
686,5.434373426176315
687,5.4568662997775155
688,5.450857924902664
689,5.4267434453030345
690,5.409046783423782
691,5.40949627098729
692,5.3867461316688185
693,5.351830900867303
694,5.337986702922091
695,5.305401404208562
696,5.26380437772705
697,5.19030313387136
698,5.178556144222657
699,5.154344844298995
700,5.169623613779452
701,5.1623481611176345
702,5.178120792831442
703,5.214938945715741
704,5.18516692365128
705,5.221980039485832
706,5.2651228091619195
707,5.309860275913872
708,5.290890999308491
709,5.296302017772263
710,5.304123667042758
711,5.276121824635208
712,5.253727460560681
713,5.262366301213832
714,5.2729733130521295
715,5.276544403068926
716,5.288940875289144
717,5.299360147693338
718,5.271513677699341
719,5.274407761625674
720,5.275836723463733
721,5.30674620791161
722,5.352430771443392
723,5.390680110566862
724,5.384639059437711
725,5.361582735747327
726,5.37310752903786
727,5.376142414152453
728,5.351690241888513
729,5.345734769326986
730,5.370081087557538
731,5.406657941655058
732,5.438228171463778
733,5.457107146690314
734,5.445191592096216
735,5.407034312027514
736,5.402784444819272
737,5.381822170985292
738,5.367292499257369
739,5.355077783953976
740,5.38031800230045
741,5.388619240270982
742,5.365380563220973
743,5.364805603672429
744,5.37379092636534
745,5.391262298181893
746,5.360086911757063
747,5.359821501563483
748,5.388472832036149
749,5.402586088132686
750,5.414341333673025
751,5.423705540898207
752,5.419717439790946
753,5.421526572102715
754,5.454069414738643
755,5.465254764377766
756,5.506233697082241
757,5.522021527177228
758,5.51176416437097
759,5.4277815698364655
760,5.443473741424779
761,5.488334779779973
762,5.51440683613619
763,5.54677750214316
764,5.561362059646607
765,5.586287431191601
766,5.561999250854125
767,5.553555858751742
768,5.547643132530438
769,5.530740883698513
770,5.5026826375889915
771,5.519480408598108
772,5.542043129439685
773,5.552849704524032
774,5.5742583326178465
775,5.546079591357594
776,5.560573147040035
777,5.599909225747115
778,5.652195335872282
779,5.684822769402207
780,5.692220041932403
781,5.707160839003715
782,5.724668029048986
783,5.76273631578804
784,5.788124089045082
785,5.7798111038784805
786,5.767893799580243
787,5.727088032003767
788,5.700656259021899
789,5.658429178105076
790,5.602154710920962
791,5.55686448506992
792,5.519154420646439
793,5.483260783178233
794,5.490971672934606
795,5.510657452214105
796,5.542750422728646
797,5.520022965904163
798,5.5314844958971054
799,5.535607102805618
800,5.483124335597016
801,5.465938918432071
802,5.487928866051425
803,5.470271100932333
804,5.493551909126802
805,5.519625581704901
806,5.506746486952135
807,5.493486080574952
808,5.5325676707970635
809,5.570951935156513
810,5.6075888088381625
811,5.633373552286332
812,5.611125241626473
813,5.58726559776926
814,5.586469631000773
815,5.586177664880661
816,5.61563323059704
817,5.648888232277216
818,5.6071163572320675
819,5.614050047139943
820,5.603219586304501
821,5.623243883937537
822,5.614197339348132
823,5.602944854373518
824,5.576907569400439
825,5.593547055382591
826,5.612513457025282
827,5.637321831560304
828,5.615652639370881
829,5.625046249604215
830,5.64604489521737
831,5.6515293225323155
832,5.6739922718208184
833,5.6942888163046455
834,5.658705373059773
835,5.635849838483891
836,5.623065372168417
837,5.616427245378846
838,5.566136450202862
839,5.6032292004475535
840,5.580357579036037
841,5.589817968420315
842,5.607585749038953
843,5.622593657350558
844,5.641608403626352
845,5.619196161637785
846,5.615680350926301
847,5.649813493192101
848,5.642363401990821
849,5.609228670036395
850,5.571970593670754
851,5.547246280230876
852,5.527505369735935
853,5.5354326993452165
854,5.549427316926235
855,5.546219488028143
856,5.521651379897042
857,5.4718316979005515
858,5.4007731691131555
859,5.376458868667305
860,5.366138456045779
861,5.396044396411256
862,5.404266474565799
863,5.431219450027534
864,5.4616004261947735
865,5.427516103603055
866,5.437947059866915
867,5.422077354974401
868,5.401103852491276
869,5.377917015731421
870,5.387453183283226
871,5.394288948901344
872,5.374156833662638
873,5.349337698098233
874,5.312526371670637
875,5.315709636440835
876,5.323443746790158
877,5.331813039191331
878,5.287869619860796
879,5.271999391678164
880,5.292738495388948
881,5.316294949583407
882,5.3402802497536745
883,5.351702477736302
884,5.305538136323492
885,5.3220230701888225
886,5.28530020942849
887,5.238978477445708
888,5.253779083771305
889,5.247716125467029
890,5.245916238132612
891,5.27053859855292
892,5.2726075573697555
893,5.3025228476931945
894,5.311554746482664
895,5.295802927715413
896,5.309519163731699
897,5.289439295815061
898,5.245695029585541
899,5.217179946766405
900,5.221959644993744
901,5.221538963670788
902,5.219248379905739
903,5.218197426821393
904,5.243400283294954
905,5.258400026041906
906,5.261479498727499
907,5.275709445712435
908,5.262794941020386
909,5.2716300597428445
910,5.260399050856217
911,5.2728946703622865
912,5.3520030104240455
913,5.3569163394143136
914,5.3579903388013275
915,5.409882662500623
916,5.4091017188240444
917,5.387720028646943
918,5.411071763652019
919,5.3913054529024445
920,5.400136187124081
921,5.456686449609647
922,5.4601820372451675
923,5.470133762826944
924,5.444761391622698
925,5.418850269737509
926,5.428315816660449
927,5.428646333538617
928,5.431452238617169
929,5.47805776267303
930,5.4980597179759485
931,5.479970366851805
932,5.426555477851784
933,5.439293705357744
934,5.383063284550045
935,5.387663631770325
936,5.386269068806941
937,5.372815773660028
938,5.394913275267804
939,5.383060937447649
940,5.368689554205001
941,5.3778875003546
942,5.390623217885186
943,5.3932112576803295
944,5.439188565469605
945,5.51703178703061
946,5.494900340587815
947,5.477425319282879
948,5.494483023255426
949,5.537899598396309
950,5.542599739361753
951,5.575509123260726
952,5.5571716228297925
953,5.564678927533825
954,5.581517355878819
955,5.547263515780271
956,5.57201511205278
957,5.5514574166852
958,5.500288987625084
959,5.540897219346498
960,5.55751502365279
961,5.546473444571647
962,5.5549531305694515
963,5.571760117292339
964,5.619431134543115
965,5.597368198026963
966,5.589083711423901
967,5.573976605317654
968,5.558111603175113
969,5.544529622745538
970,5.559705221533384
971,5.572058199474801
972,5.562121380326651
973,5.613267951380341
974,5.62190892739759
975,5.659264334278204
976,5.635922473359911
977,5.639470079547374
978,5.6552454512913455
979,5.659542981824423
980,5.658524428591265
981,5.643920944965704
982,5.6189338447480255
983,5.654064793992814
984,5.663060184964998
985,5.655321483690273
986,5.640578330621874
987,5.700461516401929
988,5.711832126314137
989,5.722066845565041
990,5.762484730543321
991,5.752965519738844
992,5.7098188909648515
993,5.687095481263782
994,5.668892991973652
995,5.6723583662560495
996,5.649959545278119
997,5.676144090886076
998,5.678084629156524
999,5.695158722981457
1000,5.718334226654731
1001,5.775391174271478
1002,5.818090761592623
1003,5.882457636955912
1004,5.8835248642599804
1005,5.883937208257095
1006,5.8513828024811705
1007,5.752519624017583
1008,5.718344621478307
1009,5.697735296224218
1010,5.677276059754198
1011,5.689877700997826
1012,5.658845622401676
1013,5.639505276103456
1014,5.639332892447473
1015,5.691634453003533
1016,5.733262187542521
1017,5.7589744134871
1018,5.762886379438847
1019,5.813363980367804
1020,5.8306937544313096
1021,5.86478879612292
1022,5.874675353872841
1023,5.867262953249868
1024,5.851535523123373
1025,5.817658571516006
1026,5.777686352549246
1027,5.801042902825329
1028,5.808576569276237
1029,5.813318434918108
1030,5.857804124641423
1031,5.831027584590338
1032,5.799815053815693
1033,5.795055767937659
1034,5.790561823406196
1035,5.748327151156087
1036,5.77511186736644
1037,5.767842206954882
1038,5.75384967268848
1039,5.764059542079456
1040,5.788879528821105
1041,5.806381792704865
1042,5.834904438686721
1043,5.873230107252045
1044,5.849028401545316
1045,5.906578979676765
1046,5.940842863012028
1047,5.983431881890187
1048,6.017920148956084
1049,6.0000534039428555
1050,6.0168557502529545
1051,6.040129887097836
1052,6.071366118878924
1053,6.103242153914639
1054,6.160786428640311
1055,6.163859260379291
1056,6.18734338765209
1057,6.174354092093614
1058,6.138393057071419
1059,6.145898643439523
1060,6.170715638918856
1061,6.180481057474442
1062,6.187336658837957
1063,6.2002049952068985
1064,6.2468784121608
1065,6.2646272841196105
1066,6.2072551791653545
1067,6.226809846161374
1068,6.212006833890246
1069,6.19271906887215
1070,6.182387859466363
1071,6.12986355618775
1072,6.137541261993079
1073,6.109763647109675
1074,6.085499628967529
1075,6.1033174791003795
1076,6.088081654962194
1077,6.095502452831839
1078,6.108517031914733
1079,6.103485320195964
1080,6.135252279328476
1081,6.094968364955253
1082,6.059775979918962
1083,6.046620704237282
1084,6.059213772441353
1085,6.097445856243194
1086,6.07939114578142
1087,6.078401244831123
1088,6.098552797641369
1089,6.092002057562414
1090,6.057743538779608
1091,6.015553064828898
1092,6.02932461053003
1093,6.055119262823524
1094,6.093020300349429
1095,6.0809797907472465
1096,6.072235638247651
1097,6.064416627644361
1098,6.08753508249138
1099,6.088829129617601
1100,6.122755750621041
1101,6.148150721741622
1102,6.167052765207412
1103,6.109272509713323
1104,6.011191057785995
1105,5.977857569412695
1106,5.965034481721217
1107,6.004112354453485
1108,5.972392486106414
1109,5.972771836186913
1110,5.9639208794480485
1111,6.003871745074115
1112,6.028142931897996
1113,6.030834229906442
1114,6.0335723713044835
1115,6.021561754909928
1116,6.031897109626768
1117,6.084136661625235
1118,6.098144317176934
1119,6.122360436329619
1120,6.196682819285093
1121,6.219006135331496
1122,6.231127908841529
1123,6.276548436827599
1124,6.293116902998051
1125,6.346013991147243
1126,6.3306312026834135
1127,6.335222822102485
1128,6.334703331127746
1129,6.343943391754889
1130,6.337260609390836
1131,6.357284812182259
1132,6.403652236816514
1133,6.406479038260931
1134,6.396037750828372
1135,6.380426367053998
1136,6.4058788063884515
1137,6.401150218917705
1138,6.4168226539928215
1139,6.378685336212185
1140,6.319743578192303
1141,6.300345825823823
1142,6.2687877142395045
1143,6.287160132282289
1144,6.275571305303637
1145,6.220915131662832
1146,6.210630327602402
1147,6.242594706543196
1148,6.303931465162648
1149,6.3147443133011345
1150,6.32951645968243
1151,6.321788398324084
1152,6.308861288324926
1153,6.311837903412615
1154,6.297973618573403
1155,6.298028813581206
1156,6.283928090481815
1157,6.331365452669128
1158,6.292525258459086
1159,6.250513434196467
1160,6.25910970832385
1161,6.254557120473622
1162,6.279823422625694
1163,6.243050378284345
1164,6.240904558731563
1165,6.215233791813889
1166,6.242998764871959
1167,6.257153494378231
1168,6.272909631100925
1169,6.280014074113044
1170,6.281794011373548
1171,6.225114740463236
1172,6.167753252805042
1173,6.164800036228529
1174,6.126218260674196
1175,6.067522012872597
1176,6.074362332969449
1177,6.036067209056491
1178,6.046488293957499
1179,6.013929618994202
1180,5.959064536034633
1181,5.965858518416247
1182,5.934658654412903
1183,5.876901177228021
1184,5.84870678643769
1185,5.847031874271879
1186,5.879633934525219
1187,5.889238756041504
1188,5.895482672570061
1189,5.912084034518034
1190,5.926006031660746
1191,5.972015228935305
1192,5.992153778118356
1193,5.984113240525378
1194,6.011475588991088
1195,5.991435462919955
1196,5.947522286802456
1197,5.932983921412868
1198,5.958146806882258
1199,5.9572549048546835
1200,5.926456178204656
1201,5.926676701635148
1202,5.916656769306569
1203,5.933005280709382
1204,5.925308864549483
1205,5.928993672647764
1206,5.9397635000912965
1207,5.941334086731618
1208,5.937006901426923
1209,5.909484502785698
1210,5.893596223362633
1211,5.888815082950061
1212,5.891633725676207
1213,5.921637800005157
1214,5.919058078624133
1215,5.9469322897736
1216,5.958758252844331
1217,5.958825513751909
1218,5.981847175243375
1219,5.965300164624155
1220,5.943814598512489
1221,5.956939276515877
1222,5.970801568707541
1223,6.035243197141085
1224,6.0964523991116115
1225,6.07005936855221
1226,6.064236667915223
1227,6.09044777461565
1228,6.097347181419487
1229,6.118789198897112
1230,6.1849771761787675
1231,6.2414127905185905
1232,6.258306952021116
1233,6.2603310831082775
1234,6.28848028396824
1235,6.34053654513681
1236,6.3513850968086
1237,6.30840579663145
1238,6.266776700767655
1239,6.216878234975318
1240,6.203193221442662
1241,6.217955020752271
1242,6.228076117303733
1243,6.297685423270459
1244,6.305610198930282
1245,6.313490787906904
1246,6.331781219372063
1247,6.321549149055032
1248,6.310562336483557
1249,6.287661295408931
1250,6.293072656941143
1251,6.301095653813662
1252,6.265170717894313
1253,6.220767817015172
1254,6.223020605349858
1255,6.2425817511229615
1256,6.232858522453865
1257,6.238072746752264
1258,6.203813659790524
1259,6.215780231148022
1260,6.227161800592736
1261,6.252704930056132
1262,6.2495244842407525
1263,6.225153513272878
1264,6.224489369684712
1265,6.287906506355897
1266,6.328135830840699
1267,6.390167782321955
1268,6.462868854190748
1269,6.483761086244431
1270,6.4931052713461845
1271,6.47111906920497
1272,6.4061069129551775
1273,6.386239886012433
1274,6.37465908176158
1275,6.376285168322688
1276,6.338709289189271
1277,6.400140689483938
1278,6.4176417487459405
1279,6.4361847813986595
1280,6.420287463457659
1281,6.3937178211793535
1282,6.351375140902927
1283,6.345749464691511
1284,6.355238204749743
1285,6.321389536637557
1286,6.320173819236367
1287,6.331827242525145
1288,6.345732730307913
1289,6.385964699752547
1290,6.402679100080966
1291,6.411716013105464
1292,6.3994816217002635
1293,6.337290001940861
1294,6.2869916600225855
1295,6.287866877722352
1296,6.253544962812377
1297,6.224145824368816
1298,6.24728238038659
1299,6.274246931778894
1300,6.297527863359541
1301,6.305934483140083
1302,6.305515618886566
1303,6.2750407066044644
1304,6.253959570040972
1305,6.210090483577406
1306,6.177559527911431
1307,6.214269589545239
1308,6.266238412598782
1309,6.325129913119842
1310,6.272076942908298
1311,6.257480181350814
1312,6.262299372267345
1313,6.287166167523687
1314,6.307753270326026
1315,6.29281035096478
1316,6.285116095891766
1317,6.270254118799792
1318,6.259833973639387
1319,6.228008323081638
1320,6.242889614202326
1321,6.285644582779998
1322,6.30441927015716
1323,6.301026226467642
1324,6.241563196252808
1325,6.261932627368442
1326,6.264934473893765
1327,6.243616281718447
1328,6.254378133115185
1329,6.278012728299332
1330,6.255806591895949
1331,6.220956841469826
1332,6.204412301981419
1333,6.20898820734152
1334,6.23865457456127
1335,6.243694013082731
1336,6.237220379445227
1337,6.183825866878672
1338,6.153612000975858
