frames,RMSD
168,3.975494068031019
169,4.024013876660933
170,4.043598031145449
171,4.011864397298327
172,4.028734083691334
173,4.013348721225048
174,4.0085334323151
175,3.9952364851888733
176,3.971949251211675
177,3.9841976411939877
178,3.9494752693051356
179,3.9427913447346623
180,3.9572222767350644
181,3.9756142085382242
182,3.9672163190825818
183,3.9807362469844088
184,4.035534797905068
185,4.0473139955681185
186,4.0146157509687646
187,4.002008654992091
188,3.982670379278791
189,4.004619051914192
190,4.0223800585097305
191,4.054436363501296
192,4.0733744857962035
193,4.04305259576611
194,3.974088994001959
195,3.9521585091221487
196,3.9384176150963244
197,3.8856373194428717
198,3.888990038282644
199,3.924398987700516
200,3.925423115677537
201,3.9375015262642883
202,3.9435629763420534
203,4.018217550956243
204,4.079256291439482
205,4.117479590521447
206,4.130705955839537
207,4.194127060081021
208,4.23045622884537
209,4.270207778154099
210,4.322806015811951
211,4.289166560758559
212,4.25659813112323
213,4.261885639169741
214,4.291425901978844
215,4.296999572285603
216,4.306453965212003
217,4.30471116291677
218,4.325047052038466
219,4.328014689720529
220,4.307778317345666
221,4.353661861346056
222,4.395660472096648
223,4.392369220341142
224,4.375407244162054
225,4.360138821002583
226,4.3466192776628
227,4.366361683225964
228,4.3689278576567405
229,4.400269449756826
230,4.4262173908811135
231,4.462451125790256
232,4.467709574905818
233,4.4518070070211815
234,4.422636202891416
235,4.397375657654999
236,4.415631687186429
237,4.4436211781231645
238,4.417008565235491
239,4.387230497112101
240,4.399155252672671
241,4.367006625276495
242,4.358699555777676
243,4.358846484047479
244,4.316824109582175
245,4.277201226280698
246,4.242347750677301
247,4.222718792269049
248,4.212430934197436
249,4.226023505276696
250,4.18201613398811
251,4.1715528951230585
252,4.2029815389106755
253,4.190810739594416
254,4.208144078291293
255,4.2580608503073005
256,4.3208545280010044
257,4.336313700991515
258,4.310632739517116
259,4.319445101965292
260,4.323225106302399
261,4.329977326033488
262,4.33184531484219
263,4.333507691189894
264,4.303049734215903
265,4.310284863402101
266,4.339486856154184
267,4.398719851834105
268,4.371150961623703
269,4.333000665496233
270,4.274098713258137
271,4.231774129952929
272,4.202848997075734
273,4.189121217762505
274,4.158071458512479
275,4.149805818589985
276,4.151638603996864
277,4.209247645428132
278,4.226109014514044
279,4.244962276779013
280,4.284228990195682
281,4.275438631275406
282,4.266698164196045
283,4.287260694405241
284,4.328744630269227
285,4.341392202631394
286,4.315747818535448
287,4.327721539781462
288,4.31876430452038
289,4.325721508026978
290,4.30676870538869
291,4.332096555733986
292,4.340704032243097
293,4.29076444889236
294,4.302051668921774
295,4.348715518327764
296,4.32716674203687
297,4.335628414642951
298,4.356881960101105
299,4.369844429397271
300,4.377902561504044
301,4.389055472740401
302,4.382926107712747
303,4.326196850143544
304,4.345027605575277
305,4.393214679805908
306,4.419164768133546
307,4.425443907766634
308,4.428760678388967
309,4.430095909104173
310,4.3972503149387405
311,4.336852183887174
312,4.334814755263173
313,4.372181112928255
314,4.384931535876936
315,4.3497057744249625
316,4.338994368087437
317,4.3365491790399595
318,4.334415058813645
319,4.308272072954278
320,4.276070688478901
321,4.2573922092054675
322,4.193159796793304
323,4.184509056753749
324,4.202270554896443
325,4.226762825059517
326,4.297011969232735
327,4.323667389688544
328,4.325640120342942
329,4.270526999646188
330,4.267837334116614
331,4.295736051029367
332,4.349524263488472
333,4.329868456529496
334,4.321723714034116
335,4.284038522133121
336,4.291894867744675
337,4.3118812210216975
338,4.307824834491423
339,4.347524878014615
340,4.3289978408166965
341,4.347755112060209
342,4.388475732947197
343,4.496256067331674
344,4.539672995244574
345,4.483565153003724
346,4.5081580095460225
347,4.547504264339085
348,4.55054092796647
349,4.562024050100642
350,4.550974540834192
351,4.588900516670312
352,4.59469825862079
353,4.56712276192719
354,4.517258830006854
355,4.494829312847333
356,4.491861805690855
357,4.505344313827095
358,4.482735371579502
359,4.489005112110413
360,4.512711444972837
361,4.518728224683863
362,4.571117043881298
363,4.563994325916676
364,4.538350323848929
365,4.5343498920263094
366,4.488765066370995
367,4.487874359651224
368,4.465332073595751
369,4.442900824479903
370,4.459371062722859
371,4.5125172732709435
372,4.520874378756278
373,4.518986103681321
374,4.5317202620597
375,4.515425900898034
376,4.5415111514049835
377,4.549827190206702
378,4.550470272386479
379,4.563787848814087
380,4.5488583225731105
381,4.5595296678960375
382,4.5052050104856205
383,4.474193140774986
384,4.447995208341053
385,4.4292132755232085
386,4.492077021778568
387,4.506367173296715
388,4.524868694360138
389,4.526322141097048
390,4.511603824401594
391,4.495308682990773
392,4.5169334954233555
393,4.553519630010765
394,4.598113722664164
395,4.657221468045979
396,4.704817797060854
397,4.721523577333326
398,4.776713492149483
399,4.821289843078549
400,4.848671992389839
401,4.880474566737438
402,4.840479538278897
403,4.78945971489959
404,4.812886178790362
405,4.808439178641755
406,4.791051453795893
407,4.7311209176584335
408,4.707393659629066
409,4.700855157290567
410,4.671345659697073
411,4.626744352328582
412,4.607011615387684
413,4.619686513352623
414,4.623025204316552
415,4.622307088582775
416,4.628157791940508
417,4.625774139985524
418,4.598931702056055
419,4.661517655749429
420,4.681584466544263
421,4.652920501257824
422,4.5977242738273665
423,4.5611048520766095
424,4.583867117931016
425,4.558914502845604
426,4.5912275671605505
427,4.634713057684904
428,4.645324089712626
429,4.627259905795109
430,4.584555314650586
431,4.578450619803242
432,4.560780163851304
433,4.5211356213403855
434,4.515544766689152
435,4.498369971064416
436,4.4855128626480445
437,4.461265391029778
438,4.464323776964101
439,4.484046899154182
440,4.469946254586907
441,4.422022976302475
442,4.40902644035296
443,4.400414211513542
444,4.455806438544468
445,4.491352921794928
446,4.531433236979237
447,4.57191698964094
448,4.567712930296685
449,4.556200415958563
450,4.518171325132553
451,4.512707174540021
452,4.521571637730071
453,4.537948759003119
454,4.563170877897828
455,4.528692480719058
456,4.515669135450674
457,4.4661254048150765
458,4.421655577640629
459,4.389246867010474
460,4.395731909103084
461,4.408708681917867
462,4.407704125226783
463,4.431898931992296
464,4.43043094294971
465,4.478577123194204
466,4.518683977723872
467,4.541006914286969
468,4.535963120906483
469,4.562915098690049
470,4.623265179830043
471,4.660057593375463
472,4.6604115235066885
473,4.646023090692846
474,4.660806884304315
475,4.659848258697954
476,4.664357779048911
477,4.656561550686596
478,4.617934238248375
479,4.591325617105779
480,4.575820068537071
481,4.569025466754851
482,4.54959101469193
483,4.527137751065325
484,4.499580490705399
485,4.535864634751029
486,4.502974640242319
487,4.49353924879334
488,4.530283517729653
489,4.534472085211709
490,4.518112191912482
491,4.4697122775515155
492,4.443073865290356
493,4.494652554004698
494,4.501997995367184
495,4.528741563917362
496,4.57551351488487
497,4.6211857557851
498,4.625975757108007
499,4.615442794947609
500,4.600882353471792
501,4.600000857593059
502,4.625907282791113
503,4.694842413780623
504,4.680267995283606
505,4.722252023342283
506,4.747798437869246
507,4.722998928962747
508,4.713753254365875
509,4.701704189035996
510,4.704881759470942
511,4.690488356602811
512,4.7163494824345085
513,4.702940643850949
514,4.690025785722693
515,4.686343082577741
516,4.691384715059917
517,4.676840560510151
518,4.739233470617485
519,4.765521753797316
520,4.747845368302676
521,4.7294872978237725
522,4.703945538189774
523,4.68093608974132
524,4.681743591887456
525,4.69287405527633
526,4.720107453927162
527,4.7094180587641405
528,4.696546956625426
529,4.651932417929865
530,4.593553301581761
531,4.63802556232161
532,4.628774542601442
533,4.636465141983842
534,4.56866333276324
535,4.570687482877602
536,4.590283975708821
537,4.608772741253728
538,4.624299891051298
539,4.624796209334481
540,4.653103424978045
541,4.658993315517687
542,4.659687407275438
543,4.591939717133679
544,4.574856186703815
545,4.622552985574604
546,4.652591956372447
547,4.630813886041061
548,4.602191499435627
549,4.599760632458531
550,4.625251629504981
551,4.6339326928522215
552,4.675439759079828
553,4.679509658754306
554,4.7072906571565625
555,4.723130866701871
556,4.740107060324181
557,4.766337241859304
558,4.799505581326803
559,4.821104528289732
560,4.847088965521523
561,4.890046363559317
562,4.939699568120781
563,4.964337907553693
564,4.997618732896586
565,5.028474684896187
566,5.05958867065112
567,5.0691414486686535
568,5.062469252012413
569,5.072195221468615
570,5.039878443320536
571,4.991984285662155
572,4.9935958478149445
573,5.000309019275048
574,4.990038315993089
575,4.995485032598534
576,5.0604738053642695
577,5.08388729475322
578,5.100460194947785
579,5.094574993870842
580,5.109655701223967
581,5.1340377769888885
582,5.161773328748428
583,5.187970964001369
584,5.199442817115757
585,5.20935999065513
586,5.250763934616931
587,5.273642242302822
588,5.329748609362967
589,5.323240156654922
590,5.306405018166127
591,5.326240888539439
592,5.354271067282187
593,5.365225635578906
594,5.333501692653852
595,5.34824631187463
596,5.37793236643684
597,5.415293762917312
598,5.416997419707854
599,5.459768076950748
600,5.476178044161174
601,5.496776230636591
602,5.49468334065513
603,5.4627042235779015
604,5.484118830019393
605,5.462000053595025
606,5.4458034952554915
607,5.445966117156334
608,5.477874599608459
609,5.466517353627718
610,5.469928342903442
611,5.456818638621729
612,5.503447259960243
613,5.513019340538393
614,5.507451816804108
615,5.524752819762269
616,5.55473851809657
617,5.550421113720797
618,5.521433445295497
619,5.485075585421319
620,5.432995938723896
621,5.422697227617942
622,5.387627768829556
623,5.335816392470151
624,5.302946350618654
625,5.25883657714221
626,5.215152533513723
627,5.167476910453236
628,5.105550189395775
629,5.042073019050429
630,5.053319463043212
631,5.10984422663497
632,5.17065713956156
633,5.221847877771099
634,5.265722240754714
635,5.268546029916179
636,5.273867306791236
637,5.295106839076622
638,5.319083292425464
639,5.378157414637948
640,5.426686351963979
641,5.46566082601111
642,5.449391805386827
643,5.396729993434359
644,5.340346913753131
645,5.321529895450651
646,5.342019577062572
647,5.404250439505132
648,5.406103040589316
649,5.368143572410026
650,5.35999623573892
651,5.375449986845444
652,5.43474954440564
653,5.418086985788291
654,5.424368465784395
655,5.420158786771297
656,5.466082475475252
657,5.508996322681701
658,5.502748454450196
659,5.534446868300184
660,5.535321349375436
661,5.5238125264070295
662,5.491938055571093
663,5.483058566933853
664,5.513911281684196
665,5.535750872472623
666,5.506065322374059
667,5.526740414304682
668,5.548132181642846
669,5.542443261374177
670,5.515360605054614
671,5.466486293327472
672,5.4752867102717895
673,5.4541621242431635
674,5.474381441734958
675,5.521302511807868
676,5.5514830058120985
677,5.587178881799371
678,5.579106626186443
679,5.5834264082672265
680,5.611365444004475
681,5.641731205532454
682,5.670629734654658
683,5.6701674263464685
684,5.6742203949870476
685,5.639085910079609
686,5.634519108408438
687,5.632999805640426
688,5.643221898904833
689,5.639957610350654
690,5.649115223810773
691,5.648739701109497
692,5.659455816870244
693,5.650319491270911
694,5.5934849310944985
695,5.551586782789846
696,5.499729712513152
697,5.487129163878426
698,5.5051654810588015
699,5.571097731499486
700,5.535238358552924
701,5.5424488838509385
702,5.556180499560454
703,5.572229557249288
704,5.569478911970058
705,5.552882574878664
706,5.551008667951917
707,5.566845590521793
708,5.58391759487472
709,5.613022033185825
710,5.6442708054318835
711,5.633394845732391
712,5.607822348231298
713,5.647493297087882
714,5.715547967355885
715,5.724452642930828
716,5.789563823504686
717,5.786952392701902
718,5.76133444313111
719,5.729113091518596
720,5.690466911500401
721,5.746800983167693
722,5.7923443558660725
723,5.845378957109305
724,5.843343070832897
725,5.860406434951379
726,5.81717175831278
727,5.781820768310439
728,5.774119256361815
729,5.795218146907899
730,5.794735777420768
731,5.771954051943626
732,5.7615785180893075
733,5.751160393732681
734,5.720232079660506
735,5.708224004720196
736,5.7056739652363815
737,5.699965664817567
738,5.707764129602907
739,5.67342319717757
740,5.647962178506627
741,5.624968275775917
742,5.557057642333544
743,5.5460363810859
744,5.564530342802205
745,5.606856574483203
746,5.642857793160613
747,5.621062906133453
748,5.618041849084874
749,5.653564176939035
750,5.60307549039091
751,5.559824390441125
752,5.584467959275801
753,5.59845466427342
754,5.6111361005608344
755,5.5745509108506575
756,5.56976269572685
757,5.60197579506398
758,5.599958815603405
759,5.55655212150068
760,5.595991759905119
761,5.601185140813085
762,5.643044896706531
763,5.691210609650972
764,5.707592216935083
765,5.681355740017498
766,5.679671493476437
767,5.604023959096582
768,5.551370190791355
769,5.5416161244425926
770,5.542924407805192
771,5.532890522791184
772,5.48737056311158
773,5.4764411369837545
774,5.492280568994133
775,5.529088902235444
776,5.612174219360992
777,5.628599744461708
778,5.5976280770231925
779,5.590656694391662
780,5.595530510231991
781,5.599646772426555
782,5.568569365136745
783,5.571319758160399
784,5.573763473126129
785,5.557147577089199
786,5.574481257997909
787,5.612475967615358
788,5.613303002166162
789,5.643808067094078
790,5.639755949252244
791,5.611486482795931
792,5.591708002690472
793,5.532308150295903
794,5.511822830019725
795,5.53754210374528
796,5.570873323744894
797,5.63959390696127
798,5.691679915062083
799,5.692182926952344
800,5.708410290084737
801,5.735456063202905
802,5.736691662724434
803,5.716789953698518
804,5.715585265132847
805,5.706903637498005
806,5.727317162873926
807,5.710946470884299
808,5.671431183172606
809,5.6399223649796095
810,5.670873253089423
811,5.6706520460068095
812,5.6305977633167865
813,5.609066656394419
814,5.630181698464473
815,5.643393134277713
816,5.642505642311123
817,5.676087036993011
818,5.694315413793339
819,5.682045174889046
820,5.692691241211366
821,5.6649357576056385
822,5.686106042310167
823,5.699238624210722
824,5.680431148896058
825,5.686812614540737
826,5.633245609826599
827,5.636561161845722
828,5.63767343229488
829,5.634633642460269
830,5.588802181566174
831,5.5997642573027635
832,5.595564286957134
833,5.627810738095607
834,5.672327988881904
835,5.686431412096427
836,5.706575378459387
837,5.616032512117686
838,5.6267210434954995
839,5.64071985371409
840,5.655314925469166
841,5.694537575829419
842,5.683369751814442
843,5.68417279976221
844,5.685638762590997
845,5.6499479899609355
846,5.670775971145762
847,5.704841793963676
848,5.673424915584001
849,5.617420777496888
850,5.577078629129034
851,5.558945089101299
852,5.54725936596963
853,5.510384048429991
854,5.490355507333534
855,5.490795299569471
856,5.498497544693364
857,5.50862540872742
858,5.52645203010201
859,5.519304507095505
860,5.4941595830540795
861,5.501418084741357
862,5.523425111673459
863,5.510887205492197
864,5.488405709984817
865,5.49543185745508
866,5.529100868934245
867,5.507242416905072
868,5.491348063598399
869,5.503177127663054
870,5.471971348186559
871,5.465695285157025
872,5.477665475744267
873,5.471186852434203
874,5.498406344164757
875,5.521775649016529
876,5.528452322333845
877,5.531025460818298
878,5.511769381353027
879,5.519635205876831
880,5.522811664662269
881,5.55084345012256
882,5.569822182451031
883,5.574833264160002
884,5.550960698482397
885,5.52724203994834
886,5.503951765603239
887,5.453393473185565
888,5.401853518944853
889,5.332404351539939
890,5.310768603389293
891,5.345872833570898
892,5.361068845958184
893,5.360644012311384
894,5.420634450041366
895,5.472018531541164
896,5.52873465866312
897,5.5173316964587364
898,5.5313963855056025
899,5.554028254710363
900,5.55451764831291
901,5.530361260261581
902,5.508286896284658
903,5.550239934136887
904,5.586742322679139
905,5.607733775123819
906,5.6358612274292295
907,5.6635108797388485
908,5.654754801113475
909,5.692166973861065
910,5.666481600837937
911,5.67336268315798
912,5.735461947550627
913,5.77181176964875
914,5.762873063599553
915,5.820102318722433
916,5.854253908775276
917,5.8822931748624825
918,5.8964741408070225
919,5.8935309310241735
920,5.8292949417414235
921,5.843389348139561
922,5.882660253048883
923,5.885159360801121
924,5.887769200810049
925,5.879046601350536
926,5.886273465512008
927,5.95073969918349
928,6.006051454169272
929,5.99081661893561
930,6.008277475018363
931,6.030160327485891
932,5.984972394717681
933,5.981350027915775
934,6.001074072955905
935,6.0013659566393605
936,5.98701491080079
937,5.987260959507432
938,6.0200997086043735
939,6.006472646956697
940,5.9873238663500485
941,5.944473359446296
942,5.926031985149678
943,5.914934586486077
944,5.911694127714456
945,5.912437730170901
946,5.954753153731847
947,5.997172992410546
948,6.00404346941623
949,5.996296723595042
950,6.006293319408229
951,6.020272039091567
952,6.027163965839233
953,6.023860319233511
954,6.041165743250208
955,6.073883640233718
956,6.054907907979213
957,6.04194818968618
958,6.038029286904524
959,6.067680998301682
960,6.066537524743224
961,6.043292209209856
962,6.037304609918608
963,6.0923916435462635
964,6.1536015570751355
965,6.189620210564371
966,6.19992883562292
967,6.2058057269752585
968,6.213426212927552
969,6.190370090908538
970,6.156277093710758
971,6.119694787180745
972,6.082160192933941
973,6.045304073987575
974,6.00107984932787
975,5.983454316832947
976,5.955231680252553
977,5.961565161849658
978,5.913118866050622
979,5.940590896668731
980,5.9785174893642115
981,6.07103512024373
982,6.0817223056373155
983,6.080450270039231
984,6.0613966443396095
985,6.021185297363147
986,5.9958982839587485
987,6.002462942043251
988,5.958720288362704
989,5.886942885953914
990,5.86429853736851
991,5.837643340799349
992,5.867862995713672
993,5.882829371201495
994,5.8462911687301
995,5.8565373903000095
996,5.834410800375883
997,5.795639547303252
998,5.776822750582416
999,5.748158443175322
1000,5.730042704912733
1001,5.696021468759683
1002,5.689681268299487
1003,5.681138157824177
1004,5.72007432904636
1005,5.733153784831898
1006,5.762628757539829
1007,5.748647191029392
1008,5.774654455716465
1009,5.761432727014751
1010,5.750808335217595
1011,5.697537337043904
1012,5.706179847282042
1013,5.693263644902525
1014,5.652462136302095
1015,5.631417347548548
1016,5.628415928262306
1017,5.620065114741728
1018,5.597379298927356
1019,5.544978958742699
1020,5.559104145702963
1021,5.520370469008185
1022,5.5077145915798855
1023,5.5230557541756795
1024,5.563719440442087
1025,5.59702190258958
1026,5.637980728003087
1027,5.701217902030288
1028,5.704224888317078
1029,5.691672420146669
1030,5.711542545559911
1031,5.715639557619745
1032,5.665454103437833
1033,5.651226034150687
1034,5.708952499286007
1035,5.716919646607123
1036,5.673561562064797
1037,5.664726922763591
1038,5.684952210607608
1039,5.670069527756115
1040,5.70879964839739
1041,5.74915951285002
1042,5.741273277116527
1043,5.762985329606055
1044,5.746027836174366
1045,5.778853212449768
1046,5.824696420986344
1047,5.825079735950231
1048,5.781886355589471
1049,5.762791509681231
1050,5.771696798870931
1051,5.826015123128874
1052,5.852670444368205
1053,5.876414586844013
1054,5.848859846967688
1055,5.878852284036356
1056,5.908042564269475
1057,5.968380116869556
1058,5.965894197865143
1059,5.97160548340477
1060,5.932467458658775
1061,5.939963775413673
1062,5.933853357887749
1063,5.982975909338529
1064,6.0114517526406965
1065,6.04903232681424
1066,6.0851999377683414
1067,6.1327380991350084
1068,6.121081682735922
1069,6.087634695820492
1070,6.068067994580033
1071,6.007392415656238
1072,6.025818459033731
1073,6.058492133677372
1074,6.097108540807532
1075,6.10660084996882
1076,6.14385456266502
1077,6.131702455699589
1078,6.065356956051502
1079,6.049211863400534
1080,6.038260721477911
1081,6.0162547914793185
1082,6.034848714794155
1083,6.078825769252629
1084,6.105000569830827
1085,6.106493023087756
1086,6.113536644654787
1087,6.14549620869071
1088,6.142890158690507
1089,6.1130052547227045
1090,6.094063387419179
1091,6.055292053247602
1092,6.031898562579673
1093,6.037815860484961
1094,6.031789314006383
1095,5.991286266833275
1096,5.961432552269357
1097,5.9471179477454905
1098,5.960646943906602
1099,5.933140782840321
1100,5.889711130284239
1101,5.869451237183312
1102,5.862489601627571
1103,5.863434980728193
1104,5.876236496803403
1105,5.861496914254323
1106,5.923851666985711
1107,5.933541087575158
1108,5.972438651093575
1109,5.977818497420295
1110,5.9847106196958775
1111,6.031051253332705
1112,6.078987013933494
1113,6.140210835998406
1114,6.106228019327556
1115,6.144755196365105
1116,6.174136506282754
1117,6.160638579284253
1118,6.158809874654292
1119,6.090127864672722
1120,6.0295241070156935
1121,6.053182762717964
1122,6.030567073144027
1123,6.01519540763806
1124,6.043318372122511
1125,6.025109143367554
1126,6.014142907733848
1127,5.999139068540281
1128,5.982087554660195
1129,5.963224986519914
1130,5.979171799404156
1131,5.998888469767866
1132,6.015347329911824
1133,5.98340266324183
1134,5.977505625867209
1135,6.016301378019198
1136,6.044637259126183
1137,6.028855622686134
1138,6.054241926846028
1139,6.071423472435908
1140,6.11668327433368
1141,6.142540395704184
1142,6.157072567314351
1143,6.167965765354616
1144,6.149348192288016
1145,6.098058617186034
1146,6.0291727389852765
1147,5.9789337506911515
1148,5.94191084696121
1149,5.914654931947271
1150,5.895406880105971
1151,5.86485477417929
1152,5.849062653383263
1153,5.82786270603352
1154,5.836675405688319
1155,5.861860776044668
1156,5.861582966157316
1157,5.865315156697112
1158,5.860535408577171
1159,5.815878955462135
1160,5.798724211850898
1161,5.791237759344035
1162,5.766859423854906
1163,5.753048326191453
1164,5.747654591459604
1165,5.787623747897326
1166,5.834800680247387
1167,5.83800397215465
1168,5.841784790289333
1169,5.841506081882452
1170,5.887659836022536
1171,5.851189398287934
1172,5.80401439128019
1173,5.733207590609813
1174,5.6692579697566154
1175,5.667769167144227
1176,5.698930051766366
1177,5.730603329812104
1178,5.698217611351478
1179,5.678876679113425
1180,5.6376579825217
1181,5.662950643095129
1182,5.68955684143201
1183,5.728859831003352
1184,5.74180465687403
1185,5.740110064813833
1186,5.74285283384983
1187,5.764492110706572
1188,5.796540282177558
1189,5.804409960702708
1190,5.8223684973555025
1191,5.825266815906258
1192,5.878170084230839
1193,5.938467308766902
1194,5.973311267338515
1195,6.0039690708307125
1196,6.009532229451058
1197,6.063389093960668
1198,6.0984565392937835
1199,6.108491866721926
1200,6.141656444455603
1201,6.16403666803231
1202,6.211331604869627
1203,6.258152102271108
1204,6.320947341359169
1205,6.3604218978933105
1206,6.357829448093806
1207,6.333126099041817
1208,6.346159475980946
1209,6.363093650588287
1210,6.346521479160463
1211,6.338847844443048
1212,6.325749334468963
1213,6.266473258280375
1214,6.28666515590514
1215,6.279189980184409
1216,6.250943631117175
1217,6.247596982484924
1218,6.222191280851881
1219,6.2006927209536515
1220,6.187574374583801
1221,6.204063591627228
1222,6.201296771576774
1223,6.208027397070949
1224,6.2356972960221135
1225,6.246203787937198
1226,6.229898436084386
1227,6.249975285128125
1228,6.226625979349328
1229,6.246248901122898
1230,6.248808105690583
1231,6.253921897784094
1232,6.240032157631634
1233,6.232508540547884
1234,6.190971997884094
1235,6.206886202566267
1236,6.2398129678367145
1237,6.276927502684208
1238,6.277856017289811
1239,6.2986197761750775
1240,6.321905903521037
1241,6.325547933885322
1242,6.336291242238432
1243,6.346334088318265
1244,6.3635970364836645
1245,6.374893186239636
1246,6.397853297126565
1247,6.382964219953892
1248,6.423123390477786
1249,6.432971750473035
1250,6.388405731832426
1251,6.343793109083738
1252,6.34186783678246
1253,6.318255162424423
1254,6.338521476881927
1255,6.391982847966586
1256,6.397871084327091
1257,6.359239787948663
1258,6.330380321969691
1259,6.337675642854022
1260,6.341184748568132
1261,6.324007152655014
1262,6.360757608733033
1263,6.372711052317958
1264,6.386068998635341
1265,6.401030914562768
1266,6.362953632602488
1267,6.375873215428801
1268,6.349839617630266
1269,6.331558410074101
1270,6.340562500507276
1271,6.313251019353368
1272,6.263934015103516
1273,6.219178612159272
1274,6.155441102787087
1275,6.137079154489876
1276,6.118002812554593
1277,6.061816035000434
1278,6.061880214655028
1279,6.1121359305197585
1280,6.140483104257443
1281,6.156225985462608
1282,6.136884481894052
1283,6.113945980658195
1284,6.154971533292093
1285,6.206935516533463
1286,6.278169624703193
1287,6.300461355025757
1288,6.310916885735697
1289,6.315732191185417
1290,6.353484811430987
1291,6.378921973534517
1292,6.371795002491894
1293,6.348537679953242
1294,6.35727937150521
1295,6.377587261651311
1296,6.440511731332823
1297,6.482324023624816
1298,6.511882202211528
1299,6.526749644380114
1300,6.569529170707382
1301,6.564131966967178
1302,6.545724760496472
1303,6.5617651292890455
1304,6.566612959837823
1305,6.554350315958287
1306,6.545480676676587
1307,6.553913539374136
1308,6.5310970533212584
1309,6.541459548949857
1310,6.56014667641588
1311,6.588709340105968
1312,6.682232621655835
1313,6.743817868322542
1314,6.772815566150039
1315,6.76823609220352
1316,6.781719762771867
1317,6.776985590582125
1318,6.763115938558182
1319,6.744666162609203
1320,6.771373306179947
1321,6.801680337657386
1322,6.789739333598927
1323,6.7948081114696715
1324,6.791082664773243
1325,6.796315841844525
1326,6.837600251304959
1327,6.848392504032615
1328,6.857963592190908
1329,6.852743268016423
1330,6.851136434932817
1331,6.856096041606885
1332,6.840839833803376
1333,6.893528238810449
1334,6.931282879156336
1335,6.938427399004454
1336,6.926732310232958
1337,6.949814339904768
1338,6.961540018296666
1339,6.984846106495838
1340,6.961340978934982
