frames,RMSD
289,5.310681578802076
290,5.30043780383978
291,5.329865580669424
292,5.344088667040855
293,5.34617838511929
294,5.335123549084451
295,5.339565380984254
296,5.350550393433123
297,5.360828827929714
298,5.37218648125826
299,5.350241940994131
300,5.32450988329059
301,5.3103826090395945
302,5.323830559759237
303,5.3588976687104095
304,5.390333953870158
305,5.378959117602135
306,5.370077134286458
307,5.409708340061373
308,5.419965675748736
309,5.364640726588828
310,5.314203196366665
311,5.300970482748831
312,5.296063071001026
313,5.348295657678285
314,5.392752680923079
315,5.3469330904491725
316,5.3593268177907945
317,5.338173693822747
318,5.293626066157313
319,5.284596079308654
320,5.29812083954275
321,5.30353016152243
322,5.303535991102509
323,5.3128011391004755
324,5.3684785777263775
325,5.416102128620495
326,5.445705625335821
327,5.443157104721585
328,5.417246520449332
329,5.4039333112424455
330,5.442764659021616
331,5.48218284643698
332,5.518411448578191
333,5.526752842338136
334,5.526133002635539
335,5.546098948131762
336,5.538860070285951
337,5.5148415940932765
338,5.491069810402625
339,5.533650214141863
340,5.577008416703049
341,5.54749094959126
342,5.573130428508643
343,5.561528866905096
344,5.608745005335853
345,5.611002433280252
346,5.576298859096764
347,5.55015968088354
348,5.5671729217358
349,5.616589460012166
350,5.645683414480449
351,5.6689087392107576
352,5.676356595620829
353,5.6877541986520335
354,5.67864310470249
355,5.63097432761997
356,5.649458175233385
357,5.6780052951690765
358,5.715227262604592
359,5.7291087927360715
360,5.757570626459107
361,5.78698241222688
362,5.817990007047982
363,5.864784397539272
364,5.903789857238065
365,5.909035913777237
366,5.959141101962091
367,5.984863480845044
368,6.033990192333427
369,6.011858642908134
370,5.990111881420315
371,5.965052261338687
372,5.938575566125192
373,5.957029211868961
374,5.956687228999434
375,5.9244212437350425
376,5.964136039989329
377,5.97977882844501
378,5.934046180726738
379,5.931164152223413
380,5.899260824279962
381,5.931514221734988
382,5.94419229240472
383,5.903733871546454
384,5.865516090465749
385,5.825736090383906
386,5.796219524798887
387,5.824643671739779
388,5.8521013512612985
389,5.815776883879566
390,5.802855495468886
391,5.775173878601451
392,5.708481371595463
393,5.669763872284602
394,5.66995037347632
395,5.6590466522511065
396,5.667305226733083
397,5.684964735596322
398,5.680401082903291
399,5.678433352897422
400,5.6844816117377155
401,5.6770880605171214
402,5.679562793009565
403,5.702590008087236
404,5.68743967652555
405,5.692128245725712
406,5.720440864018515
407,5.726584736321299
408,5.680565957697239
409,5.614191251737505
410,5.61946089494199
411,5.652898209646126
412,5.702795799229363
413,5.697065628153801
414,5.634451031882273
415,5.610350137534864
416,5.567075393368295
417,5.510869405072893
418,5.470456355269323
419,5.493225147547938
420,5.474463254646843
421,5.457380178234683
422,5.510209495667371
423,5.491071833572175
424,5.466383406860363
425,5.461404856912891
426,5.4633617519529745
427,5.466756753131065
428,5.46237525276377
429,5.467642715267611
430,5.490916558779099
431,5.522714896445311
432,5.5390202672049185
433,5.528393674284795
434,5.500058346488448
435,5.510312521959756
436,5.467531540491224
437,5.446715376348528
438,5.451621847929036
439,5.461152413863778
440,5.475519759306254
441,5.468951849266056
442,5.519874669990671
443,5.628611484453069
444,5.683968497859689
445,5.703560487889853
446,5.721061262570356
447,5.720829218100246
448,5.790113506212048
449,5.8983704516281055
450,5.92434748628184
451,5.8647130420046425
452,5.855759739116855
453,5.965659474566653
454,6.008581829134256
455,5.945244870837695
456,5.895153061804696
457,5.868511619695064
458,5.88157459714042
459,5.84054950008538
460,5.835890721035638
461,5.830612103696341
462,5.85365447247085
463,5.877704549937683
464,5.9007311362265105
465,5.898561910582384
466,5.923352436608892
467,5.989335254839143
468,6.011308808683638
469,6.022767836092135
470,6.0133586351433985
471,6.0016674317810885
472,5.997962458652705
473,6.0199217823839755
474,6.065481035439364
475,6.074704880781441
476,6.032513740175925
477,6.032611214629966
478,6.0275806793171975
479,6.025654982479677
480,6.032690998178944
481,6.033953993732213
482,5.998802692060692
483,5.981553855978529
484,5.975207489130211
485,5.983014320365141
486,6.002902914317775
487,6.0614627035539606
488,6.072303212452849
489,6.054486898786612
490,6.00615720296303
491,5.933018502336964
492,5.9288640441700275
493,5.912858483036832
494,5.8504466663429175
495,5.821033791498927
496,5.840878557378644
497,5.81136335248243
498,5.794001338416684
499,5.793553009506591
500,5.789717330088151
501,5.735216622203561
502,5.771725008326279
503,5.776657491200679
504,5.7820231844828145
505,5.802486067040202
506,5.787209338205394
507,5.792697169318583
508,5.793111097372078
509,5.804549675384993
510,5.852237628389219
511,5.875083806803859
512,5.858799230710562
513,5.836223997566816
514,5.848938384417003
515,5.876783191446171
516,5.885847843135163
517,5.919444000283752
518,5.904746874746397
519,5.888483206669226
520,5.859649454235514
521,5.855858848748448
522,5.899561736139727
523,5.923071790908916
524,5.933422376000545
525,5.949599661038713
526,5.967772607602212
527,6.040936901920056
528,6.051286058158983
529,6.05984134236291
530,6.057850276719682
531,6.003191865526208
532,5.958673574988714
533,5.935790102003962
534,5.912898711819951
535,5.914063271864566
536,5.914389434464524
537,5.939892929225409
538,5.916619835078221
539,5.862626027515262
540,5.861630629040507
541,5.867847231607335
542,5.8479295971413
543,5.838663899497296
544,5.885233280353814
545,5.904607077504505
546,5.857140409697262
547,5.844273936034856
548,5.895208813596227
549,5.9192005734782915
550,5.921031268390084
551,5.932631131027052
552,5.9560821006130205
553,6.000816561132476
554,5.987606774470675
555,5.957785710640696
556,5.959547950245754
557,6.001994998149126
558,6.0246193635524
559,6.02157791195204
560,6.0079248132868095
561,5.975454119620456
562,5.942795438767523
563,5.916955404422323
564,5.922688843173039
565,5.968180588828464
566,5.990567276216565
567,5.966850967155771
568,5.966474399367677
569,5.985604068050375
570,6.0334121716317695
571,6.062388680780311
572,6.017740879007268
573,6.016513431571433
574,5.985003779945973
575,5.982895588436165
576,6.024426679197921
577,6.039557018790167
578,6.050823850140399
579,6.035158149952256
580,5.999119774129166
581,6.016663722404118
582,6.052665858049302
583,6.091257561172455
584,6.138275061363634
585,6.199224236313251
586,6.2816531514836536
587,6.315777268948774
588,6.296042830323779
589,6.264867707486396
590,6.194503989754187
591,6.190628112072652
592,6.2052831881884645
593,6.1988239481297605
594,6.204520641651009
595,6.2217115290653595
596,6.181136365119472
597,6.119401325628428
598,6.091851292411479
599,6.092863970404953
600,6.138881015747008
601,6.155234934541104
602,6.166171170656511
603,6.169983289224862
604,6.187537274778519
605,6.191194232175116
606,6.154097578776618
607,6.107421517660384
608,6.117473992035336
609,6.157989614224894
610,6.129287035559997
611,6.101969554037339
612,6.073711466586034
613,6.046487004498071
614,6.0605113526429655
615,6.110966253458722
616,6.092823125144239
617,6.109028231380367
618,6.094827357960762
619,6.102781583867459
620,6.131079801132297
621,6.169182308340022
622,6.170356326052531
623,6.22310713230462
624,6.195651642332206
625,6.162385241804826
626,6.178916704688068
627,6.175375094836523
628,6.194717151954186
629,6.198451535088856
630,6.253409289992414
631,6.275349325122139
632,6.27738220231553
633,6.209526253353983
634,6.186126145905129
635,6.21861866009003
636,6.262050664977023
637,6.213118914642228
638,6.110891132653394
639,6.085577606054537
640,6.164399198049228
641,6.195119439400198
642,6.2404723859732325
643,6.24673784935811
644,6.239521747110624
645,6.222986241264621
646,6.247489507025454
647,6.316276496628045
648,6.334039176047886
649,6.28844510700165
650,6.272309045892353
651,6.270172402141259
652,6.265514916041647
653,6.254002590337766
654,6.2243486580327705
655,6.184334567782993
656,6.189967204263245
657,6.210152579973032
658,6.190214430363567
659,6.192516117455471
660,6.180793539650766
661,6.203078982280159
662,6.2203345942295085
663,6.215033984863949
664,6.264245622454212
665,6.314052813196924
666,6.271497093374263
667,6.285652163391888
668,6.318660479255604
669,6.320835403327462
670,6.379719349217279
671,6.419891602404203
672,6.422348625474195
673,6.427614195843195
674,6.471117670519705
675,6.502795912376088
676,6.517526881526028
677,6.497349037739862
678,6.487230891283993
679,6.523262983713308
680,6.513773166846539
681,6.474517687659865
682,6.451997757193271
683,6.510588964375153
684,6.533273531017861
685,6.540145730794604
686,6.499791335679909
687,6.454723632301796
688,6.404826734722156
689,6.349484632167333
690,6.339100917840774
691,6.357393739608708
692,6.36044980808949
693,6.335327406878271
694,6.324240646640485
695,6.337073678420137
696,6.338302975164605
697,6.26911271672467
698,6.236100178187995
699,6.223198204837916
700,6.219327750376356
701,6.242029439567875
702,6.293729645102955
703,6.330795855250605
704,6.409373065380901
705,6.397906676514467
706,6.379521178889072
707,6.369674000438962
708,6.338847966014364
709,6.347359251950334
710,6.325782507286041
711,6.337890469562093
712,6.391204948730088
713,6.354628881736433
714,6.304400323927401
715,6.242152441344665
716,6.225271751516017
717,6.257775344106596
718,6.248461609905978
719,6.26108033584995
720,6.285877826252869
721,6.300083161686437
722,6.296191380773223
723,6.326809840170996
724,6.340396813313106
725,6.3308031113293755
726,6.3467843083754065
727,6.293974472180983
728,6.248377102817672
729,6.183830879838601
730,6.173999287865515
731,6.1691968266451225
732,6.204823683056632
733,6.185554142592917
734,6.210767546684958
735,6.245666676190801
736,6.2583285116072105
737,6.195247099344605
738,6.157310316402155
739,6.183667882541495
740,6.197642420581177
741,6.222005627640779
742,6.2460510688990745
743,6.211438405295325
744,6.24347324137183
745,6.275532443021566
746,6.310097623590823
747,6.325942827704345
748,6.299076999539215
749,6.330789689733185
750,6.383581586004631
751,6.391243848687311
752,6.366938407310945
753,6.328659371624509
754,6.352717092340742
755,6.319876468565827
756,6.306156741620314
757,6.299177366144769
758,6.30163918811793
759,6.3185595550997276
760,6.2999946290284035
761,6.298696344615115
762,6.327968923003436
763,6.334819298500744
764,6.345581064989565
765,6.365285106152293
766,6.361624862320727
767,6.386142742153687
768,6.395318139211612
769,6.355610959451567
770,6.331768828839756
771,6.30824054217773
772,6.315532219699754
773,6.313047443678149
774,6.351781910009388
775,6.369078472763164
776,6.3362343208650165
777,6.3432736562503464
778,6.324930979048267
779,6.299894800055774
780,6.310817929897139
781,6.3631542429438985
782,6.358924383393175
783,6.379938155393824
784,6.381186189264224
785,6.39833510970929
786,6.417264078771635
787,6.446933432869982
788,6.446493353433158
789,6.479510531178204
790,6.463892635185945
791,6.461677126184107
792,6.445253661406205
793,6.438858011669551
794,6.462157401715567
795,6.480564126564966
796,6.441530714790979
797,6.4329173952889205
798,6.435041718759988
799,6.480226136243965
800,6.498881651470459
801,6.534498868928477
802,6.53830075736049
803,6.5784707834854705
804,6.594662509911886
805,6.652470471838954
806,6.668318470728287
807,6.666496778931676
808,6.6576451781894
809,6.631701522327386
810,6.645506136985109
811,6.641240820037781
812,6.62641964719886
813,6.612432679508841
814,6.551466077755306
815,6.575006542757939
816,6.5704484514003125
817,6.588521261941279
818,6.589183285918721
819,6.616425021432691
820,6.55782830521877
821,6.505945512832522
822,6.501278592255881
823,6.504946080489074
824,6.550440156673277
825,6.5388361729905515
826,6.510767738097785
827,6.543805085817428
828,6.555506894919012
829,6.531766200573895
830,6.53606429017859
831,6.53722315085094
832,6.511872250007713
833,6.459483310413019
834,6.415967189029088
835,6.392016984354937
836,6.449375911438405
837,6.480842588187221
838,6.462925792103961
839,6.471183713068619
840,6.477969267769091
841,6.464376887630293
842,6.456043456554469
843,6.461699135543477
844,6.458999201292732
845,6.444812535138568
846,6.437142230758521
847,6.433588079357037
848,6.459969593514776
849,6.514171402090346
850,6.537158425429563
851,6.499765872426374
852,6.501847823141908
853,6.493950156072917
854,6.502832101671692
855,6.4585373873526
856,6.40592536179775
857,6.386484172402241
858,6.408453218135125
859,6.457241550760222
860,6.461145179624277
861,6.470861016156901
862,6.482548083539606
863,6.452521952258854
864,6.432468735151246
865,6.3775957251914015
866,6.351460753937252
867,6.338398260682802
868,6.312273446767621
869,6.347038142721276
870,6.388786494189916
871,6.465830781132511
872,6.509816910400209
873,6.517286471655842
874,6.524174997826887
875,6.526898908897818
876,6.490775498884589
877,6.4780207331906094
878,6.502194982367142
879,6.582926911142899
880,6.640415998657268
881,6.690350396928932
882,6.689596564811407
883,6.689866014616436
884,6.677107173660359
885,6.673584001239271
886,6.638045583331871
887,6.606506861198348
888,6.6012012443124695
889,6.613666664025355
890,6.591432303135697
891,6.572009246472159
892,6.582948303292316
893,6.605018203673135
894,6.581956035480318
895,6.606856945242927
896,6.656525899133642
897,6.662971366203232
898,6.6335237158259615
899,6.646067695542938
900,6.658707025176043
901,6.686482220126537
902,6.667016934609996
903,6.651607249116838
904,6.558112253313252
905,6.54193483888222
906,6.583150590395056
907,6.622247837125254
908,6.623027049654653
909,6.630620619846243
910,6.685072261917906
911,6.691854132245426
912,6.655223135371158
913,6.659330504648436
914,6.663664324864471
915,6.655104152424741
916,6.637941162941554
917,6.570831218400324
918,6.569347634994558
919,6.530516467690679
920,6.5129838818373
921,6.490208917765316
922,6.435341526032009
923,6.4562058515388
924,6.501353548066423
925,6.525904969396397
926,6.50520004615518
927,6.451113259343843
928,6.423971379059427
929,6.419584414756761
930,6.4259288770057035
931,6.444981821153448
932,6.494220344015525
933,6.534383957995965
934,6.561541032296673
935,6.60171905888224
936,6.655403381090471
937,6.652445847813311
938,6.610348536593291
939,6.615446624850463
940,6.626776818581923
941,6.596087490150196
942,6.5992509726800215
943,6.5494400280076
944,6.4442500283143636
945,6.380601409281597
946,6.392201376393588
947,6.3979059579977084
948,6.419393244844745
949,6.3943124894356504
950,6.323048308100581
951,6.278456322406188
952,6.240158187925171
953,6.242924549651743
954,6.244406467466504
955,6.232729402147629
956,6.259782749608277
957,6.234219245003702
958,6.226731426608494
959,6.2380058690479645
960,6.234607825835012
961,6.253489933237035
962,6.214858084216344
963,6.229888306215183
964,6.246369517406728
965,6.28054311977807
966,6.312774484881603
967,6.2818059533754305
968,6.297016904737374
969,6.302928547759603
970,6.290683064955438
971,6.298254304759394
972,6.278935490428172
973,6.2697187055640065
974,6.288665300835825
975,6.32869770840913
976,6.337856691767224
977,6.391376191784253
978,6.401325605804592
979,6.415156598825839
980,6.438012121784755
981,6.414140807973497
982,6.3922305448240095
983,6.353722306320985
984,6.3318063467279035
985,6.3223696962144516
986,6.341929339146356
987,6.322496428896276
988,6.262892931391757
989,6.243637151236951
990,6.2477913646427226
991,6.251064634140555
992,6.267763329100114
993,6.314290449812016
994,6.307567494345032
995,6.267543005226967
996,6.236534474284017
997,6.2227485691644135
998,6.203631233485352
999,6.157591208548435
1000,6.1774233163207715
1001,6.1838453100066255
1002,6.143458477243636
1003,6.109589961949999
1004,6.062790159802533
1005,6.096569609431597
1006,6.113936525186893
1007,6.152925636492012
1008,6.171480409944081
1009,6.183455898236296
1010,6.212248589609005
1011,6.259931001437328
1012,6.289342184697648
1013,6.3056654561290495
1014,6.298011179616377
1015,6.2715737937749925
1016,6.263788159119931
1017,6.320717580768064
1018,6.361334066171675
1019,6.371286857665884
1020,6.358058067251671
1021,6.339602340284213
1022,6.323066951870503
1023,6.3383151770418396
1024,6.283140754322012
1025,6.265198985519299
1026,6.277768203263093
1027,6.277632999493982
1028,6.28820044123494
1029,6.278154521721316
1030,6.290786574619076
1031,6.305818473889385
1032,6.308040029914488
1033,6.307055262278333
1034,6.292034481477068
1035,6.292021726487006
1036,6.335357364870773
1037,6.3478950591636725
1038,6.368278045218745
1039,6.414908207939258
1040,6.455596999910518
1041,6.483078926908982
1042,6.504969222792643
1043,6.4859198787331565
1044,6.429109124903479
1045,6.384631085674813
1046,6.33676027624568
1047,6.297329396786109
1048,6.280527077960539
1049,6.244120854409707
1050,6.225185000098108
1051,6.17402851466629
1052,6.198461265960978
1053,6.198462039320404
1054,6.19811936117161
1055,6.191762345837741
1056,6.160008251656424
1057,6.182965461579927
1058,6.173342754341734
1059,6.140898521466648
1060,6.088569310530146
1061,6.054046100603757
1062,5.969476545748885
1063,5.933995252465741
1064,5.946899072116288
1065,5.953736158361607
1066,5.96274587145819
1067,5.976627611683091
1068,6.008313528347804
1069,6.046196532219928
1070,5.99974218340476
1071,5.9568231642795
1072,5.9447612574287385
1073,6.001294116550439
1074,5.983946481628554
1075,5.97337418060828
1076,5.987914415421816
1077,6.013694329574543
1078,6.052218007719018
1079,6.091310975094742
1080,6.075971686093114
1081,6.055689964257765
1082,6.040677674761841
1083,6.026715316231585
1084,6.040008424238105
1085,6.037329847579857
1086,6.042870262577765
1087,6.020221021320404
1088,5.989169886768935
1089,5.947959491982455
1090,6.015604881584572
1091,6.026570791677718
1092,6.020482247134548
1093,5.97862793214077
1094,5.94082488542181
1095,5.91434728259185
1096,5.8918055512198695
1097,5.864150018633881
1098,5.850518169751898
1099,5.856090348186183
1100,5.822267495277379
1101,5.809781027999249
1102,5.822035256466973
1103,5.834986032022803
1104,5.829700630991327
1105,5.832816591718712
1106,5.855519166131516
1107,5.899178791463432
1108,5.9276945557508895
1109,5.97852411699806
1110,6.01827724377041
1111,6.0617932131614705
1112,6.074700927078846
1113,6.060245999715203
1114,6.076724165295402
1115,6.053893527606575
1116,6.036669749817107
1117,6.028207286285672
1118,6.015369469382874
1119,6.013158630309768
1120,5.984532623680542
1121,6.039956431939271
1122,6.019656886065084
1123,6.014516780968828
1124,6.033166792997343
1125,6.0129956835915515
1126,6.004891580761486
1127,6.039828722047663
1128,6.110368407459201
1129,6.125811203310033
1130,6.135065982721345
1131,6.159081582800154
1132,6.200396143216016
1133,6.1838176880855835
1134,6.1641521920678235
1135,6.177324696035471
1136,6.15775561660843
1137,6.194125692085942
1138,6.253446024214656
1139,6.253115622626235
1140,6.223291665771633
1141,6.207289940428925
1142,6.21761361993846
1143,6.256757931078978
1144,6.29618842411276
1145,6.285559932998064
1146,6.253936488962953
1147,6.260637071022158
1148,6.296394636499417
1149,6.315703139961374
1150,6.344558216348038
1151,6.330884493755225
1152,6.311865765233812
1153,6.270950643659679
1154,6.289877419577585
1155,6.2819700923006305
1156,6.285432872143288
1157,6.29362708066883
1158,6.315944655942933
1159,6.345436430689235
1160,6.337665727325677
1161,6.340567470688161
1162,6.325381762620607
1163,6.3090558227345435
1164,6.290281603896569
1165,6.257225724769976
1166,6.247510115896965
1167,6.275422568034339
1168,6.2345079048478755
1169,6.222760239195928
1170,6.2148107621263025
1171,6.200074842588179
1172,6.169342630198386
1173,6.20050694645645
1174,6.251630463864388
1175,6.241819962786118
1176,6.2349539354536825
1177,6.278455350652135
1178,6.320527127472585
1179,6.373031938686095
1180,6.368122471089082
1181,6.3183909063333035
1182,6.276833845314143
1183,6.262048193792041
1184,6.236250247400851
1185,6.2229858247085375
1186,6.2419925120805635
1187,6.224408678923724
1188,6.212950041034188
1189,6.20382444964838
1190,6.216752815341002
1191,6.2607221692322295
1192,6.326562454349155
1193,6.326269374902734
1194,6.353389427252683
1195,6.382560708867699
1196,6.370078348456191
1197,6.350891481151343
1198,6.373209561101931
1199,6.420684646218539
1200,6.442022380117275
1201,6.4861426500693105
1202,6.473386137833945
1203,6.408925381825751
1204,6.338989754244896
1205,6.306625415406937
1206,6.294758745544188
1207,6.319139817721893
1208,6.3396012187143915
1209,6.306388400186888
1210,6.28455654205503
1211,6.271264387531624
1212,6.258109177581346
1213,6.268959873584027
1214,6.246629932539442
1215,6.218798155750249
1216,6.227900821417929
1217,6.2281884841910395
1218,6.191812641064135
1219,6.169006466755243
1220,6.137411741780499
1221,6.1193640988841445
1222,6.1359624151399705
1223,6.136292909401454
1224,6.185921202601197
1225,6.223809789438996
1226,6.22477882885294
1227,6.230047235784145
1228,6.1981008843625345
1229,6.193755350883069
1230,6.241886052338958
1231,6.268735390418927
1232,6.311575703022069
1233,6.439310111523791
1234,6.51680030933011
1235,6.551018976149689
1236,6.548557529119348
1237,6.520772668038809
1238,6.472640657766126
1239,6.4755618865963465
1240,6.506306896583205
1241,6.49130298428118
1242,6.445895569089897
1243,6.382482256689485
1244,6.397488787626129
1245,6.395921249625925
1246,6.441202075853816
1247,6.476661772086244
1248,6.475713257416335
1249,6.455792696414734
1250,6.486432603663815
1251,6.4423896932506395
1252,6.400131711160967
1253,6.398906492915002
1254,6.365412908347984
1255,6.35521746159996
1256,6.388780970071052
1257,6.400019401187711
1258,6.44098971651199
1259,6.480237013573311
1260,6.509290173406905
1261,6.544212137074255
1262,6.512185034879169
1263,6.495716331607053
1264,6.4803771352704365
1265,6.487175853214135
1266,6.474908467966585
1267,6.437193567578948
1268,6.382103131359353
1269,6.39150926055892
1270,6.396007408492666
1271,6.451658016573865
1272,6.497567756412123
1273,6.49965492647486
1274,6.468704744617087
1275,6.448771454839518
1276,6.424007505188489
1277,6.411580485597561
1278,6.371620962880813
1279,6.329582153481708
1280,6.330743721904089
1281,6.334052227128995
1282,6.318857805014187
1283,6.309075239336695
1284,6.290980512075372
1285,6.329491666003253
1286,6.344268384530117
1287,6.33018220472524
1288,6.310681997243483
1289,6.288123912519476
1290,6.322001221018876
1291,6.33825106525014
1292,6.355123864262886
1293,6.356126642542772
1294,6.334973822332124
1295,6.299650379352914
1296,6.297604054778959
1297,6.350388260059344
1298,6.372886654597909
1299,6.413825009832118
1300,6.449714767073085
1301,6.488297466627054
1302,6.474530226099121
1303,6.483587518347172
1304,6.478365996817065
1305,6.454767115322523
1306,6.442349225823504
1307,6.495776456600748
1308,6.546785361732134
1309,6.54516004647603
1310,6.492991645838907
1311,6.463761426968262
1312,6.467300084663691
1313,6.455673316227814
1314,6.4634618005754545
1315,6.491535200241152
1316,6.504133597533423
1317,6.486332601270754
1318,6.460522043255081
1319,6.424714797205716
1320,6.411760646787162
1321,6.375691199068887
1322,6.392730730080601
1323,6.400208809055583
1324,6.411399629568823
1325,6.3965368537051495
1326,6.431905117674735
1327,6.447741601815041
1328,6.440932919457738
1329,6.481913400539046
1330,6.568808404054869
1331,6.661199208006841
1332,6.772052968416207
1333,6.81376799609826
1334,6.7926164454168685
1335,6.799082710573517
1336,6.748211030409724
1337,6.7193521381739405
1338,6.707886037581423
1339,6.772754108751118
1340,6.828449950029222
1341,6.848392810763489
1342,6.813023801614979
1343,6.813342324861963
