frames,RMSD
389,4.5200838611517264
390,4.551123870709508
391,4.546753406148853
392,4.506495822477211
393,4.477267648671639
394,4.451424831401254
395,4.380110063829382
396,4.390305954526022
397,4.401682971059909
398,4.424641960972041
399,4.436042047017375
400,4.401992455797095
401,4.364200725478913
402,4.363305770629302
403,4.326574776361232
404,4.281591338206745
405,4.255398294517473
406,4.231824361059918
407,4.227230782987316
408,4.221098186703936
409,4.241159131007795
410,4.268504119639379
411,4.277503006854744
412,4.255728635251493
413,4.248005268440798
414,4.282983104416091
415,4.329486069966076
416,4.3520408087363
417,4.324551962867564
418,4.283881252282061
419,4.225642016641915
420,4.194140645322808
421,4.160807923272745
422,4.132931241613086
423,4.093978534364868
424,4.119328769385603
425,4.163135865170381
426,4.199048070534872
427,4.2051400951676605
428,4.182130171912272
429,4.155895679539657
430,4.089107995481844
431,4.078339875336515
432,4.1354165699410945
433,4.197592253682596
434,4.172938919143824
435,4.205090395073954
436,4.230253879099183
437,4.245859425040805
438,4.268098857367324
439,4.289352865522475
440,4.227805688258319
441,4.222655682737293
442,4.2234981810161765
443,4.236070930067322
444,4.232220657912098
445,4.25604446803282
446,4.2659660002333455
447,4.246943021080307
448,4.235359157658468
449,4.179379886648435
450,4.193795639229605
451,4.1674175165309855
452,4.170210376743345
453,4.15852715472986
454,4.1900164256762915
455,4.233507011007253
456,4.1999023935063615
457,4.165214930524465
458,4.111005950687066
459,4.112943030188708
460,4.074168093453565
461,4.089480888064271
462,4.091030133174178
463,4.092682671864233
464,4.079562854370593
465,4.094493401027735
466,4.0098368050265325
467,3.9361604060831588
468,3.885627823773213
469,3.8887400723831997
470,3.9000621372018425
471,3.9009064052699447
472,3.9169257365393353
473,3.96568798646849
474,4.009147621176729
475,4.024044598364245
476,4.067910117727028
477,4.075836805377445
478,4.093865900665293
479,4.06698768372941
480,4.094466312159653
481,4.067378211496002
482,4.041614908530663
483,4.032237114066223
484,4.002472719192735
485,4.029187735265019
486,4.048917463912787
487,4.119791175510367
488,4.191964075170502
489,4.215761611583696
490,4.275304390859931
491,4.292076726587502
492,4.274519698543387
493,4.300850103518884
494,4.277636553476874
495,4.271752586367987
496,4.267615838138932
497,4.241017412879575
498,4.247423162914541
499,4.273227300080851
500,4.306690955589121
501,4.31782803920232
502,4.305831008078392
503,4.313986800387852
504,4.370891968748445
505,4.430680086529416
506,4.425032356919926
507,4.412462287813392
508,4.377986406645956
509,4.373243384901775
510,4.409119750913233
511,4.42417941433836
512,4.453667805538853
513,4.4861488019610665
514,4.52922500765013
515,4.61638253794379
516,4.644224286918609
517,4.611602333508924
518,4.579570454092535
519,4.62342424381858
520,4.668234685780671
521,4.67653465340756
522,4.7028636926053755
523,4.704291222630986
524,4.665243369356512
525,4.636509040532697
526,4.625784368005802
527,4.609172998190705
528,4.584947908359241
529,4.570200976372926
530,4.549801958506883
531,4.593471761943822
532,4.616285009864
533,4.595730837223682
534,4.6167125084203935
535,4.635317676617233
536,4.638862571197315
537,4.59702332403058
538,4.572263762938838
539,4.54714415353466
540,4.5446402580271466
541,4.553595780069152
542,4.575737020485101
543,4.590610421687751
544,4.610919639646112
545,4.589370580006156
546,4.60240458169785
547,4.590331110021548
548,4.621010243221226
549,4.655316082594541
550,4.639397822567601
551,4.638828504934467
552,4.626674967861023
553,4.6133137923250525
554,4.56104148559968
555,4.540918924042651
556,4.525392067877203
557,4.596715951663229
558,4.605759991473849
559,4.575075182934381
560,4.5455834085683104
561,4.519651273420574
562,4.549882420749556
563,4.5658968979739365
564,4.5899435698057385
565,4.64219514036152
566,4.666855969325419
567,4.658866910583318
568,4.641729506005582
569,4.6338394475155456
570,4.605941624240717
571,4.642537270355601
572,4.640605729926653
573,4.6465598901775
574,4.6738211414665605
575,4.679273001298878
576,4.713905071006922
577,4.722390333517268
578,4.75888281094844
579,4.751852228617186
580,4.744060929849406
581,4.733826559743679
582,4.731621693702226
583,4.720912865298103
584,4.72013927407087
585,4.691508901614871
586,4.6788053616938345
587,4.704724630089215
588,4.716597964852277
589,4.740641616994242
590,4.768084957671634
591,4.807444945431247
592,4.8217950725019065
593,4.805637173765866
594,4.782901984287833
595,4.788156043415252
596,4.810318784662224
597,4.80567996971887
598,4.792509098637787
599,4.770025507773779
600,4.8218720620269115
601,4.854059711862987
602,4.909643799394009
603,4.92185759837071
604,4.880631096296568
605,4.818377698327603
606,4.824677553914578
607,4.783607941642862
608,4.777018948297656
609,4.756432569537211
610,4.7549053316105665
611,4.806078008903259
612,4.829596753930654
613,4.8655915117434825
614,4.852330329805271
615,4.85048429110073
616,4.871203352887135
617,4.878862039411041
618,4.888709749478393
619,4.890041546221007
620,4.9085190447512925
621,4.872049506668847
622,4.865963625222983
623,4.881796181053794
624,4.842978450004461
625,4.850663059351355
626,4.803149929472249
627,4.840980665156065
628,4.828097922811238
629,4.864745064153951
630,4.909253973899066
631,4.94608082746592
632,4.940342995814802
633,4.924550206403431
634,4.899939171405845
635,4.881130053949474
636,4.842182596524437
637,4.787281477881131
638,4.777063417473969
639,4.789039271760835
640,4.771507690042799
641,4.819075621561489
642,4.886793471987484
643,4.926133006722556
644,4.940087462703197
645,4.945470092912038
646,4.963644688615418
647,4.987032297305209
648,4.971336777969368
649,4.946935285438701
650,4.924830512803795
651,4.959262185902711
652,4.939868691750819
653,4.9307699035539345
654,4.956799860915723
655,4.973695120161956
656,4.984727025281879
657,4.970301001152965
658,4.976468668520641
659,4.954920709251258
660,4.9159909360098055
661,4.860435097345604
662,4.865659093673764
663,4.90502967925287
664,4.953996799871689
665,4.936070240394572
666,4.921086341684851
667,4.896962585929893
668,4.888159454304079
669,4.858428367870604
670,4.84803439558307
671,4.887047277675932
672,4.923011683873148
673,4.903075292399415
674,4.878015475698134
675,4.862744078252052
676,4.859419647235311
677,4.792419897837483
678,4.8086384612745565
679,4.835222617785702
680,4.8403844128647
681,4.82105108781311
682,4.801029449852826
683,4.848071760331243
684,4.89192803644731
685,4.893522071758542
686,4.903789362485109
687,4.920600797384919
688,4.892432549312469
689,4.916681845511134
690,4.912361604391165
691,4.940967975223209
692,4.969808899187314
693,4.986028504665765
694,4.988955545259828
695,5.021284225464695
696,4.99391927248701
697,4.969961223518565
698,4.966107246048873
699,4.935825782875637
700,4.878756919748106
701,4.830927576983665
702,4.8626262866130325
703,4.834550779309847
704,4.817913402219492
705,4.8070832932893826
706,4.799449606046989
707,4.815845703069114
708,4.808244187613009
709,4.8206661585547925
710,4.778276236023253
711,4.720166126580056
712,4.737182086428463
713,4.67482924107211
714,4.667166519412646
715,4.624888792044766
716,4.640393232918751
717,4.615310043369814
718,4.605854781507906
719,4.635420176291246
720,4.630492956896352
721,4.631934383834719
722,4.603904785880512
723,4.635505044204346
724,4.642162609975925
725,4.658062231888663
726,4.708763566505723
727,4.729137732912599
728,4.727086376042056
729,4.714924566247403
730,4.74514941597822
731,4.732395161194888
732,4.761190689346269
733,4.775026913518472
734,4.792317842624648
735,4.7929797012197835
736,4.744819398618191
737,4.752153937088239
738,4.76744374745947
739,4.754428680444489
740,4.733219048836718
741,4.749858366442175
742,4.735453350143278
743,4.756443609482118
744,4.764506005014487
745,4.820794841643505
746,4.8423717584975385
747,4.896484927897501
748,4.908589864106909
749,4.896331315148557
750,4.929526774008185
751,4.925224430867189
752,4.924903330346573
753,4.952344260019304
754,4.961382160455112
755,4.944087467529573
756,4.91502249126719
757,4.88149577458923
758,4.870457640344766
759,4.877944450175072
760,4.8865687217421625
761,4.968690156973058
762,4.988966148199622
763,4.984448513132087
764,4.950049179182815
765,4.916736485264828
766,4.8936297271698805
767,4.843378985690997
768,4.8895856004996805
769,4.907432680520011
770,4.8506566974485725
771,4.857879863456385
772,4.875096851228629
773,4.940286814704057
774,4.962068800491666
775,4.95288296871409
776,4.938586603587817
777,4.935251891479054
778,4.913504188894718
779,4.874163319646274
780,4.898219972254186
781,4.899057353015777
782,4.868119000153651
783,4.836604102812681
784,4.857269144531485
785,4.894797555209088
786,4.910153072270663
787,4.943930665860989
788,4.96829798932406
789,4.982044630608065
790,4.995254900456397
791,5.008955110342557
792,5.011483101814984
793,5.025772796820113
794,5.035651865101577
795,5.066655115383076
796,5.0559032487480255
797,5.037053670820577
798,5.020509205751012
799,5.020108403278879
800,5.008035443671055
801,5.0068513902573
802,4.977194758514676
803,4.934782907228016
804,4.901198100697977
805,4.891642723317293
806,4.9378477255090525
807,4.965223692012584
808,5.023914928870148
809,5.0476204284343025
810,5.044031017523441
811,4.990821600971818
812,4.958020714701655
813,4.893091419528289
814,4.852494270316413
815,4.796153270554819
816,4.745043858207594
817,4.705735565295507
818,4.6597972369959075
819,4.664362278904844
820,4.663747483827136
821,4.69241419705791
822,4.68174943436194
823,4.666982624735064
824,4.663224909439889
825,4.651353308953704
826,4.657901038659175
827,4.653040738329658
828,4.665116406405772
829,4.639629099598449
830,4.573768215834012
831,4.582583277535679
832,4.582440044174416
833,4.583958686783706
834,4.5616118979910185
835,4.5512773453967394
836,4.579245977978856
837,4.616057463470749
838,4.644681150909411
839,4.635372689893625
840,4.589620858110716
841,4.575815557459387
842,4.569063085616877
843,4.556493117324973
844,4.533062847455175
845,4.502116166959261
846,4.5192242149033115
847,4.5681281799047015
848,4.616154782010203
849,4.6034331594224955
850,4.585114665253657
851,4.56605747813485
852,4.582566687573664
853,4.550992243542882
854,4.506589740977978
855,4.471461690091889
856,4.464568313230877
857,4.478834930712086
858,4.482440935987452
859,4.497255094278131
860,4.494874782906668
861,4.502895330336703
862,4.518097868844032
863,4.521979198199732
864,4.532060812006519
865,4.514468188149474
866,4.457346089404554
867,4.424677235589693
868,4.45929684119385
869,4.458628507796667
870,4.4711527829840625
871,4.549206369074671
872,4.587641474152205
873,4.646325239525188
874,4.688068627615775
875,4.7014650184457905
876,4.7584670132555775
877,4.794853263338935
878,4.772126517730014
879,4.748896278968614
880,4.753453821014425
881,4.774143109974925
882,4.733088518327465
883,4.720954349336059
884,4.6998811467865185
885,4.665219288293229
886,4.618323533555076
887,4.5861225687310565
888,4.594254403073093
889,4.587666354460305
890,4.588058954941915
891,4.600991386459778
892,4.624910964874943
893,4.605222854913053
894,4.62552127753075
895,4.666157670988375
896,4.673141509717315
897,4.659740270684222
898,4.674365571018252
899,4.715841308934593
900,4.723296185807845
901,4.738869029245334
902,4.7307776128974535
903,4.699851860198082
904,4.7150606258515335
905,4.686970864240278
906,4.695321573218938
907,4.709631547308962
908,4.718539998186072
909,4.75368208846402
910,4.780922669151783
911,4.759035626000776
912,4.7489415782602125
913,4.7971958158765275
914,4.843544124746611
915,4.894411070547939
916,4.918216329974018
917,4.932341434974952
918,4.909627623159691
919,4.900130786281642
920,4.897713805677512
921,4.839648014194464
922,4.809610679254824
923,4.794036968317458
924,4.772043476680441
925,4.763723666016833
926,4.742720862332334
927,4.788306645094294
928,4.8447741410216505
929,4.883875818079959
930,4.943730230180555
931,4.970700926827383
932,5.001690143848306
933,4.992064453840862
934,5.048543131454663
935,5.035025029002513
936,5.000095508154265
937,5.011727485685603
938,5.0295645221565275
939,5.042763588640767
940,5.03323505282096
941,5.015249922380258
942,4.984638059516005
943,4.930456178095677
944,4.934420707765757
945,4.976818892400778
946,5.001657566548334
947,5.05764915694027
948,5.07719326949662
949,5.0491117622080255
950,5.018870848250018
951,4.97467050127029
952,4.955671002684378
953,4.996137950196575
954,5.0112883534764485
955,5.014367365495534
956,4.998295305261501
957,4.979950495805908
958,4.971897907473637
959,4.921575883979952
960,4.912298475171081
961,4.891025483101606
962,4.850243889009489
963,4.833337626658924
964,4.811471428051562
965,4.820695419422047
966,4.797764164013058
967,4.786108694457276
968,4.777753612342287
969,4.825023595528003
970,4.8706018605936965
971,4.869018286256801
972,4.896006556942484
973,4.888062529019419
974,4.863655219253482
975,4.862256364008799
976,4.8784592487733525
977,4.8884818419327445
978,4.905836789009535
979,4.928381318819135
980,4.939489382296427
981,4.914765047486136
982,4.917709568402928
983,4.898951864799865
984,4.896143601121947
985,4.8463640499699085
986,4.854962650351024
987,4.854112687791561
988,4.860784665155692
989,4.859502611691797
990,4.849928551344655
991,4.865536049287181
992,4.894281878068432
993,4.92052652885243
994,4.946463098220745
995,4.97279547087476
996,4.9713021701231215
997,5.004547650201853
998,4.976301516692761
999,4.93157552025605
1000,4.8982903413151595
1001,4.899558033717802
1002,4.898321105736812
1003,4.853991465311566
1004,4.833568119212213
1005,4.809960503882292
1006,4.85788933500592
1007,4.8727931748554525
1008,4.877891200380485
1009,4.8844259108534995
1010,4.817086675115484
1011,4.810450882244548
1012,4.88009119683393
1013,4.917253597366112
1014,4.982680529831537
1015,4.998650492579144
1016,4.972279777823273
1017,5.005036452943441
1018,5.011682427841244
1019,5.033519639774079
1020,5.040884348152021
1021,5.043201016298275
1022,5.05458400090504
1023,5.07800075207295
1024,5.110428253326403
1025,5.101039618909307
1026,5.071274001271451
1027,5.069492133267341
1028,5.116836404620435
1029,5.144349528188299
1030,5.176571668173178
1031,5.25710888501
1032,5.2601216276996245
1033,5.239063901764298
1034,5.217909102412904
1035,5.1741638928970115
1036,5.180596295995966
1037,5.1719667913934355
1038,5.210549724998088
1039,5.219755859850983
1040,5.21656834368431
1041,5.209447600704659
1042,5.202413102692534
1043,5.198094599817264
1044,5.201441892213051
1045,5.201223905908607
1046,5.1813828802909585
1047,5.2004807175234475
1048,5.227695450997668
1049,5.281385842571885
1050,5.306371029608539
1051,5.288555801025195
1052,5.274348188304055
1053,5.274433744208707
1054,5.300551473450269
1055,5.260608505241431
1056,5.24232054664697
1057,5.203208210168964
1058,5.20396443904883
1059,5.220177471775027
1060,5.200988143007006
1061,5.233309819766693
1062,5.234198912017884
1063,5.23687635665803
1064,5.250726548209146
1065,5.303041629069293
1066,5.2650961729273575
1067,5.231808462785518
1068,5.221922030296938
1069,5.215578740813191
1070,5.1575045009161125
1071,5.102773163260028
1072,5.11098267197383
1073,5.126079702926991
1074,5.132576040266553
1075,5.159106524118375
1076,5.132633715018366
1077,5.117574480349437
1078,5.16778180033111
1079,5.218111357702869
1080,5.2090677569270465
1081,5.2014623983475134
1082,5.1852976642237225
1083,5.169385236017417
1084,5.170785139885481
1085,5.1867792980647724
1086,5.199662017863766
1087,5.218230213271705
1088,5.243900966519438
1089,5.215341736020288
1090,5.226520835078229
1091,5.217629373192859
1092,5.231977511143809
1093,5.223577704234939
1094,5.2292561539640285
1095,5.191703578539229
1096,5.222493481730426
1097,5.243263332041222
1098,5.235852168724647
1099,5.256121420129996
1100,5.265577615271834
1101,5.278027440974477
1102,5.305022527679723
1103,5.303261122659777
1104,5.311422454588809
1105,5.3187068931260475
1106,5.3094332917956555
1107,5.273659041768164
1108,5.2769864895706995
1109,5.321526736886771
1110,5.3327634946292575
1111,5.356305417010036
1112,5.345101818313738
1113,5.389131428760608
1114,5.386928348921841
1115,5.404029963477485
1116,5.4220235106232035
1117,5.44976866342737
1118,5.471511552652462
1119,5.477745303752233
1120,5.522204901742276
1121,5.551647171022235
1122,5.602104930478043
1123,5.578478388964626
1124,5.589186685577418
1125,5.600399915819916
1126,5.5872403079241435
1127,5.617997873729735
1128,5.664147577255058
1129,5.645800900785909
1130,5.677823439473327
1131,5.62090167099383
1132,5.637777866781983
1133,5.66000376334336
1134,5.617992773231211
1135,5.6337048409877175
1136,5.6634026999289135
1137,5.635500539458726
1138,5.578030142898991
1139,5.529098486370692
1140,5.540043559704864
1141,5.5902860818769655
1142,5.635029158446888
1143,5.6553085587901695
1144,5.644035169917804
1145,5.6891869327321265
1146,5.755854135630262
1147,5.776533444290222
1148,5.798273369648539
1149,5.796052071028273
1150,5.779319595327791
1151,5.754140902275501
1152,5.715123185134987
1153,5.742092895005934
1154,5.756014060976758
1155,5.774041432456809
1156,5.809425303987398
1157,5.805969923610482
1158,5.803647845566052
1159,5.805096836663214
1160,5.820155081318818
1161,5.826669065911599
1162,5.822513069263435
1163,5.771062332561481
1164,5.764857337645253
1165,5.754368014955965
1166,5.7660525798165745
1167,5.80146104401428
1168,5.82942423819068
1169,5.8402989536481495
1170,5.862682461544223
1171,5.879821126207861
1172,5.849213588186128
1173,5.82407525559487
1174,5.84093350822281
1175,5.877191686817917
1176,5.875968388743997
1177,5.890957900551646
1178,5.897046252091384
1179,5.839977999484265
1180,5.807250135677805
1181,5.81028402241687
1182,5.845977057916775
1183,5.8891424443339355
1184,5.902951692800877
1185,5.914769560813367
1186,5.936043309626833
1187,5.955282558574993
1188,5.980298960955345
1189,5.995609331089087
1190,6.039246787633376
1191,6.036023271109473
1192,6.0049688881560765
1193,6.011220076420755
1194,5.995325172343188
1195,6.0010499064608425
1196,6.002982949609568
1197,5.9741174984212515
1198,5.9983077179399515
1199,6.006619809457582
1200,6.011030912102257
1201,6.026468669152627
1202,6.043410831998174
1203,6.041896553824741
1204,6.027942401127147
1205,5.9769216185936
1206,5.922280694038666
1207,5.8957511385968076
1208,5.876208518998286
1209,5.914938881275346
1210,5.9804750352411755
1211,5.957734921388765
1212,5.945563922901569
1213,5.948816007985713
1214,5.944004450816744
1215,5.922137730834548
1216,5.857070175105778
1217,5.849362592993333
1218,5.8379134138089555
1219,5.8630489580885445
1220,5.911086910933434
1221,5.960767129354655
1222,5.987939598445366
1223,5.9957162558656165
1224,6.010980952613964
1225,6.012648600640113
1226,6.0084445396647945
1227,6.047052263051462
1228,6.024757804257669
1229,5.954866746069499
1230,5.885632404562894
1231,5.8586003424616155
1232,5.822365763618575
1233,5.842248908908391
1234,5.866112601370604
1235,5.837835331564107
1236,5.816929332058452
1237,5.841768314619816
1238,5.853332594192053
1239,5.881819883671642
1240,5.878375789835054
1241,5.902073485797987
1242,5.883750576950959
1243,5.838498421458009
1244,5.774956130383076
1245,5.745263778265999
1246,5.793334246751623
1247,5.788988845578767
1248,5.751179498376282
1249,5.750511646344565
1250,5.790111686007776
1251,5.8120024490981415
1252,5.840222528068538
1253,5.834252734963616
1254,5.821985706803949
1255,5.822152915202801
1256,5.841576181173909
1257,5.849449216939857
1258,5.895841932856239
1259,5.887272517226467
1260,5.884953126060037
1261,5.8838082478367495
1262,5.853071489589523
1263,5.832603344165519
1264,5.838250366861383
1265,5.845817073726134
1266,5.809516123249164
1267,5.760210634995125
1268,5.73111098048473
1269,5.727021566064954
1270,5.741005780498889
1271,5.719978589530923
1272,5.734277376318527
1273,5.744774461443622
1274,5.747944741264693
1275,5.788249536501497
1276,5.8499414566360795
1277,5.884246515678197
1278,5.876707002636229
1279,5.923237380660136
1280,5.877678531414821
1281,5.862248516240099
1282,5.889309744539553
1283,5.873791393966167
1284,5.87603386585608
1285,5.90408514724092
1286,5.887464775069715
1287,5.877268612455044
1288,5.865763908002638
1289,5.839877674477763
1290,5.845916734021685
1291,5.820170996712447
1292,5.856822466813665
1293,5.827650530792154
1294,5.80323046245973
1295,5.854557034025724
1296,5.861671950905505
1297,5.895150828824196
1298,5.910538601587843
1299,5.920655960379098
1300,5.889653559118117
1301,5.8730577363065315
1302,5.894229636602983
1303,5.948164959937238
1304,5.990020883840278
1305,5.963231851623249
1306,5.949268051689971
1307,5.973855785550329
1308,6.0325310357255955
1309,6.082078296361822
1310,6.071181550944221
1311,6.018005944979579
1312,6.0152548975992035
1313,6.041988394546972
1314,6.043569334752997
1315,6.041188589342857
1316,6.075322263962819
1317,6.023761287490359
1318,5.97179177979441
1319,5.929488311581088
1320,5.882986761941539
1321,5.865638731985393
1322,5.855130859936926
1323,5.81399309384513
1324,5.799878132905712
1325,5.718737464839926
1326,5.608651191560631
1327,5.606157939187435
1328,5.613193357780426
1329,5.64619610001372
1330,5.657563093173756
1331,5.639139134195669
1332,5.637296157671102
1333,5.643528049228868
1334,5.6681528957577125
1335,5.687300868592374
1336,5.745813276556223
1337,5.7437067205127486
1338,5.787131779091853
